hand_id,finger_id,samples,duration_s,median_dt_s,median_step_px,p95_step_px,max_step_px,p95_velocity_px_s,large_jump_count,unstable_sample_count,no_zone_sample_count,zone_jitter_switches,top_zone,top_reason,tracking_sources
16,16,4,0.20463199994992465,0.07294719998026267,2.8284271247461903,15.662049454046171,17.08800749063506,279.3241518034585,0,2,0,0,G4,unstable_tracking,"{""legacy"": 4}"
16,20,4,0.20463199994992465,0.07294719998026267,3.0,4.324922359499622,4.47213595499958,76.23952311919884,0,2,0,0,A4,unstable_tracking,"{""legacy"": 4}"
17,4,30,2.1858205999596976,0.07430139998905361,1.4142135623730951,20.799999999999983,45.27692569068709,277.924939476056,1,2,0,0,A4,pressed,"{""legacy"": 30}"
17,8,30,2.1858205999596976,0.07430139998905361,2.0,29.42837447718849,61.98386886924694,401.1976940608474,2,6,0,1,G4,not_armed,"{""legacy"": 30}"
17,12,30,2.1858205999596976,0.07430139998905361,1.0,8.272889339165133,19.4164878389476,112.93718492341029,0,2,0,0,F4,lifting,"{""legacy"": 30}"
17,16,30,2.1858205999596976,0.07430139998905361,1.0,13.947726750741186,16.0,198.50815760280904,0,2,0,7,E4,not_armed,"{""legacy"": 30}"
17,20,30,2.1858205999596976,0.07430139998905361,2.0,18.055822122811115,24.020824298928627,257.0171324943965,0,2,0,0,D4,not_armed,"{""legacy"": 30}"
18,4,5,0.2890231000492349,0.07158679998246953,11.067971810589327,14.067514499885927,14.317821063276353,199.0641178160141,0,4,0,1,G4,unstable_tracking,"{""legacy"": 5}"
18,8,5,0.2890231000492349,0.07158679998246953,1.9142135623730951,5.001654154776256,5.385164807134504,66.50453220449849,0,2,0,0,D4,not_armed,"{""legacy"": 5}"
18,12,5,0.2890231000492349,0.07158679998246953,1.8251407699364424,4.13672575837461,4.47213595499958,58.630555783781844,0,2,0,0,E4,not_armed,"{""legacy"": 5}"
18,16,5,0.2890231000492349,0.07158679998246953,6.118033988749895,26.20855115137267,29.068883707497267,372.1154166047117,1,2,0,0,F4,unstable_tracking,"{""legacy"": 5}"
18,20,5,0.2890231000492349,0.07158679998246953,5.16227766016838,7.5873955225711684,7.810249675906654,107.90354408898486,0,2,0,0,A4,armed,"{""legacy"": 5}"
19,4,15,1.0620444000232965,0.07486034999601543,1.0,4.947721533945582,5.830951894845301,63.74622354276449,0,2,0,0,A4,armed,"{""legacy"": 15}"
19,8,15,1.0620444000232965,0.07486034999601543,1.0,3.184807682497075,5.385164807134504,44.320328979013325,0,2,0,0,G4,not_armed,"{""legacy"": 15}"
19,12,15,1.0620444000232965,0.07486034999601543,1.2071067811865475,2.896531154341044,4.123105625617661,36.967353035446905,0,2,0,0,F4,not_armed,"{""legacy"": 15}"
19,16,15,1.0620444000232965,0.07486034999601543,1.0,3.317423425521843,3.605551275463989,42.84137540028067,0,2,0,1,E4,not_armed,"{""legacy"": 15}"
19,20,15,1.0620444000232965,0.07486034999601543,2.699172818834085,5.378966885604376,6.082762530298219,72.25016613244487,0,2,0,0,D4,not_armed,"{""legacy"": 15}"
21,4,18,1.3034826000221074,0.07376950001344085,1.0,4.673295402371014,14.422205101855956,64.1728655790933,0,2,0,0,A4,armed,"{""legacy"": 18}"
21,8,18,1.3034826000221074,0.07376950001344085,1.0,37.20199980003998,50.00999900019995,505.98927051719636,3,2,0,0,G4,not_armed,"{""legacy"": 18}"
21,12,18,1.3034826000221074,0.07376950001344085,1.0,6.9777087639996545,17.0,96.94296927041576,0,2,0,1,F4,pressed,"{""legacy"": 18}"
21,16,18,1.3034826000221074,0.07376950001344085,1.4142135623730951,3.4198039027185554,5.0990195135927845,47.5521555371984,0,2,0,4,E4,not_armed,"{""legacy"": 18}"
21,20,18,1.3034826000221074,0.07376950001344085,1.0,2.421309914033507,3.1622776601683795,33.98436954351421,0,2,0,0,D4,not_armed,"{""legacy"": 18}"
