frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
113,11.385903200134635,10.069193367794819,81.47412543402778,0.0,79.4331464995914,0
114,11.482134700054303,10.069260305827104,81.46064561631944,0.0,78.05040892280178,0
115,11.578060100087896,10.070169004653911,81.40053059895833,0.0,78.82417886069496,0
116,11.689937200164422,10.020647491206804,80.95775824652777,0.0,78.20499334203933,0
117,11.786598999984562,10.067776444984997,80.9883279079861,0.0,77.9319370991165,0
118,11.882100300164893,10.068880334415725,80.97067599826389,0.0,75.88028753529188,0
119,11.977988800033927,10.069353882943885,81.75005859375,0.0,74.69635504305684,0
120,12.074089500121772,10.069438681679596,82.09059136284722,0.0,75.96248078324939,0
121,12.186255299951881,10.069832398654325,81.78043836805556,0.0,78.04640587594777,0
122,12.282383700134233,10.06757886905054,81.53032660590277,0.0,77.38472873489823,0
123,12.37834329996258,10.068413080668227,81.77100694444445,0.0,77.5050448306566,0
124,12.473850199952722,10.069768318566965,81.73413302951388,0.0,78.04277234508258,0
125,12.58611820009537,10.068489162527085,81.57344618055555,0.0,78.37947847943717,0
126,12.68203160003759,10.069200060668411,81.74830512152778,0.0,77.19474100183442,0
127,12.778107800055295,10.069695888058481,81.67468858506945,0.0,76.25116764266286,0
128,12.874255300033838,10.06952849833679,81.46067708333334,0.0,77.23388302180916,0
129,12.985981400124729,10.069492711470359,81.4257638888889,0.0,77.96203106406766,0
130,13.08227360015735,10.068056689849607,81.37327256944444,0.0,76.93969046204063,0
131,13.178079300094396,10.069216748604173,81.26234266493056,0.0,75.45153083908531,0
132,13.274152300087735,10.06915426105291,81.09953342013888,0.0,75.00106923025152,0
133,13.38594190008007,10.020166566766749,80.92608181423611,0.0,74.11308479698913,0
134,13.4819990999531,10.069353967145775,81.28786458333333,0.0,69.31289598532666,0
135,13.577929700026289,10.07051027961463,83.27355902777778,0.0,69.01795871136986,0
136,13.674151600105688,10.070351438314551,86.61105685763889,0.0,70.12967090191191,0
137,13.769982800120488,10.069658974439621,89.74863498263889,0.0,74.01158731646005,0
138,13.882055000169203,10.070502894709083,91.00890190972223,3.2552083333333335e-06,80.44439561434022,0
139,13.978149400092661,10.069902267471578,91.15377604166666,5.4253472222222224e-06,82.15501301788991,0
140,14.074028100119904,10.069887763407735,91.39992296006945,0.0,79.17315212659364,0
141,14.170507699949667,10.06845190767798,90.71444118923611,0.0,77.40975685081482,0
142,14.281919199973345,10.069000345808455,88.314619140625,0.0,72.50376580725663,0
143,14.377893700031564,10.06888704088787,85.73441840277778,0.0,72.0960535680029,2
144,14.474260300165042,10.068402149879068,85.00979600694444,0.0,75.41948459167364,1
145,14.569872600026429,10.069538275352482,84.9330078125,0.0,76.07309134138957,0
146,14.681902199983597,10.069134028741557,84.98001844618055,0.0,76.91069163305494,0
147,14.777878700057045,10.071599190832222,84.97363172743056,0.0,76.82351441403499,0
148,14.874703299952671,10.0668268165659,84.97821723090277,0.0,76.53546115338244,0
149,14.969992600148544,10.069013884586186,85.09795355902777,0.0,74.5483080218739,0
150,15.082039300119504,10.019649082177212,86.39344618055556,0.0,71.90185748289126,0
151,15.178230199962854,10.06900371765687,88.65080403645834,0.0,73.21227085146376,0
152,15.274313300149515,10.069172255808578,89.41796332465277,4.340277777777778e-06,78.53011902940538,0
153,15.3700401999522,10.070015585234135,90.59175672743055,0.0,75.96544161732876,0
154,15.466279000043869,10.067357696540675,89.5337033420139,0.0,73.82173056444594,0
155,15.57810949999839,10.068519528626988,88.95197808159722,0.0,78.17023836684989,2
156,15.674044500105083,10.068444903465918,88.9947189670139,0.0,79.56513129241262,0
157,15.77000130014494,10.068872631983238,89.19489800347222,0.0,79.31331684060628,0
158,15.866576600121334,10.067338339865792,89.09908637152778,0.0,79.08805005364951,0
159,15.977920199977234,10.068362188173293,89.07273980034722,0.0,72.60076311641271,0
160,16.073930900078267,10.06937967797402,91.07729058159723,0.0,76.15302380700642,0
161,16.169971500057727,10.06852291151972,91.96674262152777,2.170138888888889e-06,77.5772189614084,0
162,16.265913099981844,10.069002075240538,89.65704535590278,0.0,74.92505314084158,0
163,16.37789610004984,10.068486308163537,88.22495551215277,0.0,77.68508785778916,0
164,16.473915100097656,10.06862725586269,88.13119032118055,0.0,78.97423809847888,0
165,16.57017179997638,10.067447916192632,88.11161241319445,0.0,78.01881831994586,0
166,16.666312100132927,10.067741582415591,88.24884874131945,0.0,78.74164166155099,0
167,16.777861200040206,10.018729730975632,88.49616970486112,0.0,75.35157443109087,0
168,16.87418649997562,10.067351395634505,89.56140516493056,1.5190972222222222e-05,75.16623150812667,0
169,16.96997440000996,10.068460977200635,90.6250173611111,1.6276041666666666e-05,75.85635090928139,0
170,17.066405600169674,10.066470497355231,89.22284613715277,1.0850694444444444e-06,71.05998044154795,0
171,17.16194220003672,10.069879664192149,88.19180772569445,1.0850694444444444e-06,77.07898313307466,0
172,17.273887500166893,10.068454595465257,88.29272026909722,0.0,80.8240729996999,1
173,17.369965499965474,10.06807828602364,88.54222981770833,0.0,79.57204668536596,2
174,17.46603800007142,10.069134636706668,88.7061794704861,3.2552083333333335e-06,80.29406057027062,0
175,17.562246200162917,10.066979574260168,88.75296549479167,2.170138888888889e-06,75.92639319593643,0
176,17.673975700046867,10.067777952772088,91.21271484375,5.4253472222222224e-06,70.27397859220038,0
177,17.770102000096813,10.067237799346158,90.3006325954861,9.765625e-06,69.81289264759488,0
178,17.866406500106677,10.06909484336318,88.251640625,7.595486111111111e-06,66.55745282134895,0
179,17.962243900168687,10.067092766883214,86.06669596354166,1.8446180555555556e-05,64.26285355902776,0
180,18.074001100147143,10.067865004165403,85.16797743055555,3.2552083333333335e-06,64.59933369840923,0
181,18.17016390012577,10.067965184313838,85.11388780381944,8.680555555555556e-06,65.2673086067435,0
182,18.266003699973226,10.068844443994738,85.40977105034722,1.4105902777777777e-05,65.11325406575968,0
183,18.361988000106066,10.067907381650759,86.2444921875,1.3020833333333334e-05,63.969216545834946,0
184,18.47395130014047,10.019267449069748,88.98975368923611,4.340277777777778e-06,65.74216289367205,0
185,18.57010619994253,10.067858117769363,93.980029296875,1.0850694444444445e-05,72.21932045066623,0
186,18.665790900122374,10.068766301325361,92.98777126736111,2.170138888888889e-06,73.61448742053658,0
187,18.76233460009098,10.066642429116111,91.92211154513889,2.170138888888889e-06,80.75274630185233,0
188,18.858206199947745,10.069189291294425,91.87444227430555,2.170138888888889e-06,80.53987737904183,0
189,18.96993080014363,10.068170515877318,92.0031564670139,2.170138888888889e-06,81.90950915526871,0
190,19.06616759998724,10.06735050415802,92.0223654513889,2.170138888888889e-06,82.0472949215347,0
191,19.16210229997523,10.06773869571408,91.90442816840277,2.170138888888889e-06,76.73487070945339,0
192,19.25792430015281,10.068170531128597,91.40551215277777,6.510416666666667e-06,78.01199701094333,0
193,19.370378700084984,10.066921962051053,91.91292426215277,2.170138888888889e-06,73.31490234367467,0
194,19.466057799989358,10.068153424951669,91.04893771701389,5.4253472222222224e-06,78.87089988026091,0
195,19.562000300036743,10.069288217991069,91.24975477430556,3.2552083333333335e-06,78.84259324702037,0
196,19.658094400074333,10.069458520332102,91.64863823784722,3.2552083333333335e-06,80.326096978363,0
197,19.77042610011995,10.067374285469205,92.00988606770834,5.4253472222222224e-06,76.79798594109808,0
198,19.86602700012736,10.069999679120114,92.45214626736112,8.680555555555556e-06,77.62351111826955,0
199,19.96211399999447,10.068915368207573,93.41252604166667,1.736111111111111e-05,78.08871196814525,0
200,20.05805840017274,10.07067067703313,92.54105034722222,3.2552083333333335e-06,76.67572152266212,0
201,20.169974999967963,10.019604022877001,92.58921657986112,1.4105902777777777e-05,79.99777837302945,0
202,20.26591129996814,10.069291544383702,92.87198133680556,1.3020833333333334e-05,82.27727856252694,0
203,20.361966900061816,10.069375339531833,92.761796875,2.170138888888889e-05,79.42417631841472,0
204,20.458191400161013,10.068830518313622,93.14729817708333,0.0,71.91757911173387,0
205,20.553941500140354,10.070482022988548,91.98541015625,6.510416666666667e-06,73.18459734626934,0
206,20.665804600110278,10.070126511470525,91.46855360243056,0.0,70.74939469416937,0
207,20.761787800118327,10.070641697103945,89.50122938368055,0.0,73.14718284135984,3
208,20.85791920009069,10.071271063836077,89.07797743055555,0.0,79.12358582003442,0
209,20.95437050005421,10.069055842334507,88.90708550347222,0.0,78.82804091955,0
210,21.065846299985424,10.069809030058751,88.79474392361111,0.0,78.55634859294068,0
211,21.16207140008919,10.06958316633744,88.595810546875,0.0,78.2317241668407,0
212,21.25803850009106,10.069122166499362,88.42083333333333,0.0,79.33716442738168,0
213,21.35378130013123,10.070000310167991,87.74257378472223,0.0,76.27441400342401,0
214,21.46613540011458,10.068962378056025,87.68375108506945,0.0,72.95486869260881,0
215,21.562065799953416,10.06977473534951,89.52859266493056,1.0850694444444444e-06,74.6350770398352,0
216,21.65788169996813,10.069298445765334,90.51254340277778,0.0,77.52534263712559,0
217,21.753785900073126,10.071615738921594,89.83224717881944,0.0,76.3304925971137,0
218,21.865899000084028,10.021232981065967,88.95562282986111,0.0,76.29199923053203,0
219,21.961991500109434,10.069767768293515,88.55186089409722,0.0,77.01563247112578,0
220,22.05823740013875,10.069719187332344,88.67564019097222,0.0,79.5878960235019,0
221,22.15389800001867,10.070732633276831,88.61382052951389,0.0,79.83530597780958,0
222,22.250099000055343,10.069359997051148,88.41584852430556,0.0,78.86481112075616,0
223,22.36223620013334,10.070199514624356,88.02305121527777,0.0,79.53765835118706,0
224,22.458021400030702,10.069811428903007,87.76781575520833,0.0,79.42267982718386,0
225,22.553875300101936,10.070134743065138,87.47464952256945,0.0,78.3998966037032,1
226,22.650147800100967,10.06948977828738,87.48716362847222,0.0,79.17561190200621,1
227,22.76216739998199,10.070320239004994,87.13709309895833,0.0,78.82478499332007,1
228,22.85795980016701,10.069619201624867,86.981435546875,0.0,79.12782333140433,0
229,22.954179000109434,10.069143291728505,87.71564887152778,0.0,79.13215819902649,0
230,23.049998100148514,10.069596524478747,87.45412760416667,0.0,80.38701109424049,0
231,23.162195699987933,10.068850319885671,87.4918532986111,0.0,80.16247275194588,0
232,23.257814900018275,10.070001484204791,87.50642903645833,0.0,80.15376409779185,0
233,23.35410700016655,10.06914989766344,87.46358615451389,0.0,79.75708761453511,0
234,23.45031560002826,10.069205706452754,87.42352864583333,0.0,79.45739875656764,0
235,23.56214649998583,10.019147238195751,86.91212022569445,0.0,77.75291118065046,0
236,23.657969000050798,10.06903045931345,85.97175021701389,0.0,74.08711911916734,0
237,23.754023200133815,10.06877303615165,85.6041525607639,0.0,74.74373793210518,0
238,23.850205700146034,10.068588453462478,85.67021918402777,0.0,76.92075083240934,0
239,23.945972400018945,10.07106044897506,85.866982421875,0.0,76.60007484150522,0
240,24.05850509996526,10.06824864890312,85.82147135416666,0.0,77.26262775780944,0
241,24.15414400002919,10.070376247155648,86.0497265625,0.0,75.58442686966792,0
242,24.250104499980807,10.070400861857634,86.35373155381944,0.0,76.70253675625649,0
243,24.34587029996328,10.07031397419818,85.355478515625,0.0,68.52569327162641,1
244,24.457774200011045,10.071509140806437,83.25620876736112,0.0,63.254980460442425,3
245,24.553966300096363,10.070566323649784,78.19914713541667,0.0,59.378460023550346,1
246,24.649979599984363,10.069848179125858,75.09343098958334,0.0,57.14545352088076,2
247,24.745912299957126,10.069746009045987,73.6616091579861,0.0,56.43564000820112,0
248,24.857750300085172,10.070476820902378,73.13775716145834,0.0,57.09776496107197,0
249,24.95389789994806,10.0702762224689,72.28908311631945,0.0,58.30613655926269,1
250,25.04992390004918,10.07108696663412,72.2443359375,0.0,55.13021374028401,1
251,25.14597350009717,10.069656420295559,71.28153971354166,0.0,54.41156563689505,1
252,25.25796590000391,10.020802067478261,71.07152669270833,0.0,55.10161628320011,0
253,25.353873800020665,10.071102621094822,68.661806640625,0.0,47.788031657536834,0
254,25.449852399993688,10.070402478111216,65.18652994791667,0.0,50.74109471972309,0
255,25.54586450010538,10.069828394753843,60.17078125,0.0,46.39055958234999,0
256,25.64200110011734,10.070317122093972,55.666767578125,0.0,45.7739613818404,0
257,25.753734500147402,10.071077732674798,51.70587456597222,3.2552083333333335e-06,43.981767398126635,0
258,25.84996350016445,10.069500398955137,46.431942274305555,0.0,42.17159690074097,0
259,25.94598940014839,10.07019920886724,57.8224609375,0.0,46.45141198794048,0
260,26.04194839997217,10.069690219021124,77.42476996527778,0.008776041666666666,61.873807627317674,0
261,26.15403000009246,10.069997697548823,85.13633138020833,0.010643446180555556,68.2316197051578,0
262,26.249742000130937,10.069660426414734,89.19259440104166,0.00975802951388889,74.79281690385609,0
263,26.345899699954316,10.070144268607745,93.35238606770834,0.008249782986111112,101.33474262555448,0
264,26.44209110015072,10.0702083814941,94.49445963541666,0.008083767361111112,126.4816836851038,0
265,26.553797299973667,10.070542459243107,95.10714192708333,0.008037109375,126.954692268361,0
266,26.64977900008671,10.069961488970584,95.11289496527777,0.007789713541666667,94.98710317908275,0
267,26.74627140001394,10.06838554565308,90.03212782118055,0.007850477430555556,75.87427120886791,0
268,26.842234499985352,10.06917717146394,85.07508029513889,0.008109809027777777,75.06576280121863,0
269,26.95381660014391,10.01984221359103,85.81819552951389,0.008681640625,79.6471231900804,0
270,27.05002490011975,10.07010438114715,84.80418402777778,0.00798828125,83.69255828269203,0
271,27.145691400161013,10.070004192001038,85.10944661458333,0.0085546875,84.54310139264587,0
272,27.24203890003264,10.06860711588235,84.58275499131945,0.007828776041666667,86.41434428108946,0
273,27.337974600028247,10.06799069943443,84.81501085069445,0.00815212673611111,86.31117395017652,0
274,27.449751700041816,10.068328077507896,84.4986252170139,0.007670355902777778,89.02040385402984,0
275,27.54597289999947,10.068221474721932,85.04575520833333,0.007703993055555556,88.15755735693921,0
276,27.642014000099152,10.068122790560652,84.90481011284722,0.007369791666666667,90.7067457770348,0
277,27.738149899989367,10.06738511173824,85.03974283854167,0.007651909722222222,89.1005113803016,0
278,27.850155800115317,10.066940720395655,84.89451605902778,0.007335069444444444,94.15657244720457,0
279,27.94580820016563,10.06873482247075,86.12222981770833,0.007620442708333334,93.24460265491153,0
280,28.04199600010179,10.068155949604865,87.671416015625,0.007393663194444444,97.80360977319313,0
281,28.13799970014952,10.068318618912958,87.93825629340277,0.007483723958333333,98.49805653109962,0
282,28.249789700144902,10.068857507308616,87.80681532118055,0.007035590277777778,100.28479655791381,0
283,28.34590469999239,10.068106463429014,87.75484049479167,0.00740234375,99.7555522742083,0
284,28.441764200106263,10.068540865951624,85.625810546875,0.007200520833333333,100.07820574717579,0
285,28.53784400015138,10.068294790679925,85.29794813368055,0.007331814236111111,100.37539634374926,0
286,28.649910500040278,10.019008831835881,85.30388454861111,0.007175564236111111,101.5668280525101,0
287,28.7458987000864,10.067942391175306,85.32704210069444,0.007123480902777778,101.68322416411516,0
288,28.84213909995742,10.06790495733097,85.368046875,0.007112630208333333,102.12041651594369,0
289,28.937922100070864,10.068784171070808,85.76056857638889,0.007183159722222222,101.13018330100257,0
290,29.034536600112915,10.066424872147477,86.11031032986111,0.00703125,102.69805883772102,0
291,29.14600359997712,10.06806894923898,85.65264973958334,0.007239583333333333,102.87737281276448,0
292,29.242117300163954,10.066610500886343,85.49214735243055,0.006976996527777778,103.42342327336439,0
293,29.337948800064623,10.067789382072046,85.8991796875,0.006982421875,103.430830041239,0
294,29.434200200019404,10.06757444466467,86.45136827256944,0.007158203125,103.9585486436526,0
295,29.54634160012938,10.066413472450362,87.58748046875,0.007103949652777778,104.3330995961401,0
296,29.64199579996057,10.067606502788829,88.99384548611111,0.006856553819444444,108.35510476495129,0
297,29.73808900010772,10.069041604310733,89.36516276041667,0.006945529513888889,106.22393543565536,0
298,29.833816500147805,10.069896499589456,86.97955946180555,0.007004123263888889,103.79994198927581,0
299,29.946068100165576,10.068113174850096,85.57177951388888,0.0069140625,104.40319998415724,0
300,30.042030200129375,10.069003159988277,85.46875434027778,0.006898871527777778,106.0283787764749,0
301,30.13794429996051,10.068101501947558,85.50709635416666,0.006869574652777778,104.94602284729453,0
302,30.233906200155616,10.069492423852994,85.44955512152778,0.006867404513888889,105.05978618276976,0
303,30.345963699975982,10.0195053799849,87.07625868055555,0.00697265625,104.65311905351803,0
304,30.44201650004834,10.068326091581875,89.03351019965278,0.006815321180555556,104.36292426102132,0
305,30.53787979995832,10.069617640299077,91.4927224392361,0.006761067708333333,95.74927784363427,0
306,30.633919400162995,10.069624145302685,88.70603407118055,0.006107855902777778,90.26182702274566,0
307,30.729995199944824,10.06984284474063,88.7583908420139,0.005815972222222222,89.61979600117527,0
308,30.84182500001043,10.070310422613558,87.98382486979166,0.0028548177083333333,90.29191493952244,0
309,30.93805480003357,10.068222698506046,85.69461371527778,0.003608940972222222,106.67034938866888,4
310,31.03411170002073,10.068684847124187,84.87541232638888,0.003488498263888889,111.38682399322958,5
311,31.130011199973524,10.06906500196863,84.68639756944444,0.0035394965277777777,112.08875641139937,1
312,31.24198339995928,10.06858273301188,84.99748589409722,0.003488498263888889,111.20007434284419,0
313,31.338062100112438,10.068717009762178,85.175849609375,0.0035188802083333335,113.24301104295402,0
314,31.434057800099254,10.068219294776155,85.17862738715277,0.003707682291666667,111.92786332555579,0
315,31.52982460008934,10.069353918082104,85.41957248263888,0.0039019097222222224,110.03979368251747,0
316,31.642304999986663,10.068259932467365,85.65298936631945,0.003876953125,108.44990554752943,0
317,31.738412000006065,10.067833562299995,85.821845703125,0.0038888888888888888,110.58725359225684,0
318,31.83395510003902,10.070358477334002,85.71290473090278,0.003953993055555555,109.13595483171909,0
319,31.93000299995765,10.069400837135307,85.47284939236111,0.003948567708333333,101.79155902608116,0
320,32.04190189996734,10.022276533341632,84.94870442708333,0.001513671875,98.24306197757954,0
321,32.13790339999832,10.070446041010435,85.05068250868055,0.0018467881944444445,98.00179334512285,0
322,32.23395260004327,10.070682183837814,85.01739583333334,0.002018229166666667,96.94843532758176,0
