frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
245,1575746.4693362,G4,g4,0,4,518.4892063624447,0.2
245,1575746.4693362,C4,c4,0,16,293.7210990211258,0.2
245,1575746.4693362,C4,c4,0,20,208.3756854469401,0.2
246,1575746.5653495,C4,c4,0,8,660.8002797686491,0.2
246,1575746.5653495,C4,c4,0,12,458.97919904206117,0.2
250,1575746.9652938,F4,f4,0,4,258.22024105182504,0.2
250,1575746.9652938,C4,c4,0,16,190.6844298645126,0.2
251,1575747.0613434,D4,d4,0,8,197.49937075165803,0.2
309,1575752.8534247,E5,e5,0,4,499.36757790412094,0.2
309,1575752.8534247,F5,f5,0,12,2309.7068933315218,0.9484039390465838
309,1575752.8534247,G5,g5,0,16,2113.574502727505,0.8363282872728601
309,1575752.8534247,A5,a5,0,20,1546.3770651901211,0.5122154658229263
309,1575752.8534247,F4,f4,1,8,1860.0298964293168,0.6914456551024667
309,1575752.8534247,E4,e4,1,12,1495.5310048506758,0.48316057420038616
309,1575752.8534247,E4,e4,1,16,1246.5383478330327,0.3408790559045901
310,1575752.9494816,G4,g4,1,4,677.8238016769844,0.2
310,1575752.9494816,D4,d4,1,20,889.1807791843507,0.2
311,1575753.0453811,G5,g5,0,20,379.38494710033933,0.2
311,1575753.0453811,E4,e4,1,8,643.2869940977348,0.2
311,1575753.0453811,D4,d4,1,16,455.0283846828762,0.2
328,1575754.7413597,E4,e4,1,20,60.87407200149563,0.2
329,1575754.8533332,G5,g5,0,20,104.85257383613714,0.2
331,1575755.0458131,G5,g5,0,16,112.04419942077075,0.2
332,1575755.1411139,E5,e5,0,8,284.1603354822151,0.2
341,1575756.0372961,F5,f5,0,12,533.3469794378176,0.2
341,1575756.0372961,F5,f5,0,16,444.2646416763186,0.2
343,1575756.2454059,E5,e5,0,8,1178.1800695974396,0.3018171826271083
354,1575757.3493338,E5,e5,0,8,1107.4994120043648,0.2614282354310656
368,1575758.7409422,D5,d5,0,4,251.4913485997221,0.2
368,1575758.7409422,D5,d5,0,8,1186.3158213723216,0.3064661836413266
379,1575759.8291722,C5,c5,0,8,628.1745615407282,0.2
390,1575760.9331766,D5,d5,0,4,208.93004743902563,0.2
390,1575760.9331766,D5,d5,0,8,1083.9530015644536,0.24797314375111637
398,1575761.7332832,E5,e5,0,8,877.2305539469099,0.2
400,1575761.9252897,D5,d5,0,8,356.9471266050915,0.2
411,1575763.0296881,C5,c5,0,4,151.2868642006714,0.2
420,1575763.9250992,E5,e5,0,12,285.4159482418813,0.2
421,1575764.0210785,D5,d5,0,8,911.9055435979246,0.2
422,1575764.1331388,E4,e4,1,12,663.0227965741445,0.2
446,1575766.5175099,E5,e5,0,4,214.30731878644895,0.2
446,1575766.5175099,F5,f5,0,12,231.83073593996218,0.2
446,1575766.5175099,G5,g5,0,16,181.6288078715607,0.2
