frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
257,1570294.9868664,F5,f5,0,12,245.40856453546246,0.2
257,1570294.9868664,G5,g5,0,16,229.62128997041216,0.2
257,1570294.9868664,A5,a5,0,20,240.80221427041175,0.2
302,1570299.5188861,A5,a5,0,8,125.00976038098572,0.2
302,1570299.5188861,A5,a5,0,12,139.34362354233014,0.2
302,1570299.5188861,A5,a5,0,16,124.40513339489286,0.2
302,1570299.5188861,B5,b5,0,20,120.92317435900401,0.2
305,1570299.8761459,A4,a4,0,4,249.64763773769653,0.2
306,1570300.0316239,B4,b4,1,4,137.31685532475626,0.2
307,1570300.1505465,G4,g4,0,4,106.12887142206932,0.2
333,1570303.0844754,C5,c5,0,12,100.15516681704062,0.2
333,1570303.0844754,C5,c5,0,16,173.87589038026334,0.2
333,1570303.0844754,D5,d5,0,20,212.82055929063645,0.2
335,1570303.3278349,G5,g5,0,20,120.40114131712565,0.2
335,1570303.3278349,D4,d4,1,8,173.04070162987668,0.2
340,1570303.839344,D4,d4,1,8,103.18058919607404,0.2
340,1570303.839344,D4,d4,1,12,105.7626034722589,0.2
359,1570305.9062619,D5,d5,0,8,250.267953472489,0.2
361,1570306.1099331,C5,c5,0,8,140.6758163552989,0.2
365,1570306.5776925,E4,e4,1,8,107.06228616668706,0.2
372,1570307.371085,D4,d4,1,8,140.1028360650593,0.2
373,1570307.4942767,D4,d4,1,12,111.31178346829583,0.2
373,1570307.4942767,C4,c4,1,16,103.83835044198875,0.2
395,1570309.8678911,C5,c5,0,8,197.86313186871058,0.2
403,1570310.7188017,E4,e4,1,12,103.52947156325439,0.2
403,1570310.7188017,D4,d4,1,16,179.24732560039652,0.2
403,1570310.7188017,D4,d4,1,20,104.23650919012611,0.2
404,1570310.8338339,E4,e4,1,8,116.8157974293124,0.2
413,1570311.7574664,E4,e4,1,12,185.4174718801465,0.2
413,1570311.7574664,D4,d4,1,16,168.64733404966756,0.2
414,1570311.8682332,D5,d5,0,12,131.7787624968706,0.2
414,1570311.8682332,E5,e5,0,16,105.07781721725314,0.2
414,1570311.8682332,D4,d4,1,20,189.61140499745488,0.2
421,1570312.6374472,F5,f5,0,20,127.2559730596753,0.2
422,1570312.7457927,D5,d5,0,12,120.15886756620301,0.2
430,1570313.6132819,F5,f5,0,16,114.81234909581737,0.2
431,1570313.7119227,E5,e5,0,12,201.27752694408298,0.2
431,1570313.7119227,G5,g5,0,20,137.76103407020076,0.2
432,1570313.8194077,F4,f4,1,8,197.87415103695645,0.2
432,1570313.8194077,E4,e4,1,12,132.01769680011176,0.2
432,1570313.8194077,E4,e4,1,16,136.35125893302825,0.2
433,1570313.9341661,E5,e5,0,16,140.00130842564337,0.2
437,1570314.3608341,D5,d5,0,8,210.47715023343144,0.2
440,1570314.7101335,E4,e4,1,20,111.55566756117119,0.2
441,1570314.8491002,D5,d5,0,8,105.20088538884113,0.2
448,1570315.6618188,D5,d5,0,4,285.27444851539235,0.2
456,1570316.5265962,E5,e5,0,12,253.24819986669186,0.2
456,1570316.5265962,F5,f5,0,16,219.58832852195962,0.2
456,1570316.5265962,G5,g5,0,20,162.06804412641287,0.2
457,1570316.6409056,D4,d4,1,12,249.4025141597149,0.2
457,1570316.6409056,D4,d4,1,16,273.1120142516288,0.2
458,1570316.7498095,F5,f5,0,12,250.1866520772025,0.2
458,1570316.7498095,D4,d4,1,20,225.96891678045006,0.2
459,1570316.8697799,E4,e4,1,12,184.08944803169757,0.2
460,1570316.9854339,E5,e5,0,12,123.07775956648894,0.2
470,1570318.1108396,D5,d5,0,8,154.4836219375211,0.2
490,1570320.2411829,D5,d5,0,8,221.11845119507575,0.2
490,1570320.2411829,A5,a5,0,20,108.63137095476225,0.2
493,1570320.5609539,D4,d4,1,8,203.8451733536936,0.2
506,1570321.9411232,E5,e5,0,16,290.6846371578634,0.2
506,1570321.9411232,F5,f5,0,20,232.83493816196216,0.2
507,1570322.051647,D5,d5,0,12,354.43159595848203,0.2
507,1570322.051647,E4,e4,1,16,279.32998687874806,0.2
508,1570322.1707158,E4,e4,1,12,186.45332790708466,0.2
509,1570322.2872832,D5,d5,0,8,163.71534700546317,0.2
509,1570322.2872832,D4,d4,1,20,120.81713385459607,0.2
526,1570324.0412687,F5,f5,0,16,105.11254863815248,0.2
527,1570324.1400312,E5,e5,0,12,263.0315358883155,0.2
527,1570324.1400312,G5,g5,0,20,204.89494158919757,0.2
550,1570326.530785,E4,e4,1,12,127.49031552392344,0.2
550,1570326.530785,D4,d4,1,16,107.89878935637269,0.2
551,1570326.6314382,D4,d4,1,20,190.50288474289889,0.2
553,1570326.8354995,F4,f4,1,8,191.2818134862811,0.2
564,1570327.9600762,E5,e5,0,8,106.15146966874167,0.2
579,1570329.5312657,C5,c5,0,4,200.06865114481425,0.2
587,1570330.3702227,D5,d5,0,8,272.7712925074059,0.2
