frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
148,214013.3180209,G5,g5,1,12,393.1154758642653,0.2
153,214014.0079785,A5,a5,0,16,163.8637230594609,0.2
158,214014.6728696,E5,e5,0,8,664.351343957492,0.2
159,214014.7939283,A5,a5,0,16,223.03229756394867,0.2
164,214015.4000041,E5,e5,0,8,769.327607683952,0.2
167,214015.7776515,E5,e5,0,4,286.22903070564684,0.2
168,214015.8982311,B5,b5,0,20,174.15881291327358,0.2
183,214017.7870324,D5,d5,0,8,460.0231517651952,0.2
196,214019.400633,G5,g5,0,12,459.7593535435512,0.2
204,214020.3881355,E5,e5,0,8,731.8495014588751,0.2
205,214020.5128026,D5,d5,0,4,136.36316237713177,0.2
211,214021.2743425,E5,e5,0,8,336.0849209604593,0.2
216,214021.9278369,A5,a5,0,16,249.6492061549117,0.2
218,214022.2025055,E5,e5,0,8,420.98295166229246,0.2
222,214022.7422682,G5,g5,0,12,119.22683780004407,0.2
228,214023.5421054,A5,a5,0,16,160.93244255921005,0.2
230,214023.7977289,E5,e5,0,8,594.3053312423904,0.2
245,214025.7264575,A5,a5,0,16,271.3174884398133,0.2
247,214025.995984,E5,e5,0,8,453.0571649971632,0.2
251,214026.5232518,C5,c5,0,4,112.75437184421057,0.2
257,214027.2520839,G5,g5,0,12,193.08390986040655,0.2
258,214027.3805741,B5,b5,0,20,116.74042066630089,0.2
262,214027.8712179,C5,c5,0,4,166.634801383201,0.2
265,214028.2697018,E5,e5,0,8,260.3426875841361,0.2
266,214028.4093676,F5,f5,1,8,214.79846891460744,0.2
294,214031.7724003,G5,g5,0,12,188.57917381981423,0.2
323,214035.3313086,E5,e5,1,12,696.3658608889909,0.2
325,214035.597863,E5,e5,0,8,302.4972996463867,0.2
328,214035.9821413,A5,a5,0,16,116.85392509500356,0.2
333,214036.5725531,B5,b5,0,20,132.7777910641023,0.2
338,214037.2123056,F5,f5,1,12,538.1440170409244,0.2
342,214037.7232849,B5,b5,0,20,253.23640488779677,0.2
344,214037.9848771,E5,e5,0,8,223.83849047283573,0.2
350,214038.7661873,D5,d5,0,4,191.05057949631686,0.2
352,214039.0285952,E5,e5,0,8,399.76218402363736,0.2
353,214039.1639883,G5,g5,0,12,251.12062583753604,0.2
361,214040.2160452,B5,b5,0,20,130.17906561836094,0.2
366,214040.8792161,B5,b5,0,16,207.40226998732334,0.2
367,214041.0064187,G5,g5,0,12,487.4114208055557,0.2
368,214041.1424994,F5,f5,0,4,352.73187159770276,0.2
380,214042.734049,E5,e5,0,8,644.4200588188197,0.2
389,214043.8644559,D5,d5,0,4,156.8022105681938,0.2
393,214044.3862344,E5,e5,0,8,405.94884191269006,0.2
401,214045.3978389,D5,d5,0,4,537.7688946435276,0.2
409,214046.4022744,E5,e5,0,8,359.2914772493365,0.2
411,214046.6662297,D5,d5,0,4,607.4618268982744,0.2
416,214047.3125291,E5,e5,0,8,335.5335948849014,0.2
420,214047.7936,F5,f5,0,12,362.10926743990814,0.2
422,214048.0942998,D5,d5,0,8,880.5785333269921,0.2
432,214049.3517638,E5,e5,1,8,1034.4333069096415,0.21967617537693798
433,214049.4910226,E5,e5,1,4,186.70274335960093,0.2
440,214050.43072,D5,d5,0,12,1104.2754010411184,0.25958594345206765
443,214050.8703222,E5,e5,0,8,722.2950750718358,0.2
456,214052.6052776,E5,e5,0,8,1045.2158805272095,0.2258376460155483
507,214058.9330158,E4,e4,0,8,191.34204580493875,0.2
515,214059.8782046,E4,e4,0,12,119.1153577273726,0.2
