frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
107,1570278.6756178,C4,c4,1,12,196.46384506471438,0.2
112,1570279.2136768,D5,d5,0,4,185.92658696420114,0.2
113,1570279.3185972,F4,f4,1,4,686.0662321956811,0.2
115,1570279.5258096,E4,e4,1,4,366.64869089713744,0.2
122,1570280.3033412,F4,f4,1,4,296.56305946265616,0.2
129,1570281.1055792,D5,d5,0,4,192.78492779521522,0.2
131,1570281.3261215,G4,g4,1,4,368.31439824572556,0.2
133,1570281.5303517,F4,f4,1,4,297.49920267847517,0.2
144,1570282.688044,D4,d4,1,8,71.16322161011124,0.2
145,1570282.8001405,F4,f4,1,4,393.05582135338267,0.2
155,1570283.8661875,E5,e5,0,4,410.49032138507766,0.2
156,1570283.9818885,E4,e4,1,4,349.67018711442375,0.2
161,1570284.495304,D5,d5,0,4,194.53918982158726,0.2
162,1570284.6055957,F5,f5,0,12,514.8896483835659,0.2
162,1570284.6055957,A5,a5,0,16,388.98342970211615,0.2
162,1570284.6055957,B5,b5,0,20,187.12013807367353,0.2
162,1570284.6055957,F4,f4,1,4,201.1404799505163,0.2
162,1570284.6055957,C4,c4,1,16,624.4770948699272,0.2
163,1570284.7193512,E5,e5,0,8,1087.5888727252552,0.25005078441443157
164,1570284.8393988,D4,d4,1,12,147.94580324450868,0.2
166,1570285.0655374,D4,d4,1,12,551.806642952973,0.2
167,1570285.1794663,E4,e4,1,8,667.2517629348358,0.2
168,1570285.2935202,G5,g5,0,16,351.55465867520024,0.2
170,1570285.5383197,E4,e4,1,12,175.0497156155391,0.2
170,1570285.5383197,D4,d4,1,16,399.317391320251,0.2
170,1570285.5383197,C4,c4,1,20,285.24863245447983,0.2
171,1570285.6483175,G5,g5,0,16,289.59895145582215,0.2
172,1570285.765603,E5,e5,0,12,341.82443854320684,0.2
173,1570285.8794926,F4,f4,1,12,313.4340832361848,0.2
174,1570285.9950552,D5,d5,0,8,378.79450161290924,0.2
174,1570285.9950552,G4,g4,1,4,238.54513517049895,0.2
174,1570285.9950552,G4,g4,1,8,1131.4201915642911,0.2750972523224521
180,1570286.5957882,F4,f4,1,12,291.2745929252541,0.2
181,1570286.7133716,G5,g5,0,16,100.4905639115632,0.2
184,1570287.0524129,F5,f5,0,12,273.2039866856629,0.2
185,1570287.1676456,D5,d5,0,8,654.8903306833088,0.2
185,1570287.1676456,G4,g4,1,8,1157.124721284523,0.28978555501972747
190,1570287.7560947,G4,g4,1,4,246.41848661781455,0.2
194,1570288.2027552,D5,d5,0,8,811.7235287667837,0.2
206,1570289.421234,D5,d5,0,8,449.22758145997136,0.2
220,1570290.9601706,D5,d5,0,8,721.2036298738476,0.2
236,1570292.6416811,E5,e5,0,12,397.3040057886347,0.2
236,1570292.6416811,F5,f5,0,16,207.297430246873,0.2
251,1570294.3343047,G5,g5,0,16,123.15806658592658,0.2
254,1570294.6602628,E5,e5,0,12,109.44243180576407,0.2
257,1570294.9868664,D5,d5,0,4,196.21556949779858,0.2
257,1570294.9868664,E5,e5,0,8,327.1450307399736,0.2
257,1570294.9868664,F5,f5,0,12,356.9436620676262,0.2
257,1570294.9868664,G5,g5,0,16,342.87758486255575,0.2
257,1570294.9868664,A5,a5,0,20,352.35171839845805,0.2
304,1570299.7576278,G4,g4,0,4,173.47602738157656,0.2
304,1570299.7576278,F4,f4,0,8,265.47573489670134,0.2
304,1570299.7576278,D4,d4,0,20,462.0668817571893,0.2
306,1570300.0316239,A4,a4,0,4,287.3982234958165,0.2
306,1570300.0316239,B4,b4,1,4,205.74058124708137,0.2
329,1570302.6555421,D4,d4,0,4,88.29409470887248,0.2
333,1570303.0844754,C5,c5,0,16,262.67071223740083,0.2
333,1570303.0844754,D5,d5,0,20,307.718111721586,0.2
335,1570303.3278349,D4,d4,1,8,304.39537734911096,0.2
336,1570303.4330539,C5,c5,0,4,214.89362763963305,0.2
350,1570304.9286869,C5,c5,0,4,268.33676183625585,0.2
359,1570305.9062619,D5,d5,0,8,426.607018962914,0.2
365,1570306.5776925,E4,e4,1,8,195.6646761865141,0.2
372,1570307.371085,D4,d4,1,8,181.43015903286528,0.2
387,1570309.00893,C5,c5,0,4,280.568798878041,0.2
387,1570309.00893,G4,g4,1,4,113.76147098027238,0.2
395,1570309.8678911,C5,c5,0,8,286.64601559348074,0.2
396,1570309.9781133,D5,d5,0,12,228.05843198392512,0.2
403,1570310.7188017,D4,d4,1,16,230.49285849920878,0.2
404,1570310.8338339,E4,e4,1,8,243.53603587135876,0.2
412,1570311.6472493,D4,d4,1,16,202.84769406979748,0.2
413,1570311.7574664,E5,e5,0,12,72.7198963109266,0.2
413,1570311.7574664,E4,e4,1,8,213.77021942917918,0.2
413,1570311.7574664,E4,e4,1,12,284.2542373389347,0.2
413,1570311.7574664,C4,c4,1,20,199.3786781635309,0.2
414,1570311.8682332,D5,d5,0,8,250.1800865924573,0.2
414,1570311.8682332,E5,e5,0,16,180.2983804846318,0.2
414,1570311.8682332,E4,e4,1,16,214.13217018972892,0.2
421,1570312.6374472,D5,d5,0,12,239.7010170308118,0.2
421,1570312.6374472,F5,f5,0,20,214.06283450104178,0.2
425,1570313.0828119,D4,d4,1,8,61.87596247027998,0.2
427,1570313.2782676,C4,c4,1,16,69.96011664512864,0.2
428,1570313.4040532,F5,f5,0,16,60.034731176195564,0.2
429,1570313.5137987,F4,f4,1,8,144.88028171732776,0.2
430,1570313.6132819,E5,e5,0,12,159.71227067185754,0.2
432,1570313.8194077,F4,f4,1,8,286.99848737620397,0.2
433,1570313.9341661,D5,d5,0,8,99.8116298901201,0.2
436,1570314.2545561,D5,d5,0,8,106.55749882481653,0.2
438,1570314.4792953,F4,f4,1,20,204.63462297790096,0.2
440,1570314.7101335,F4,f4,1,8,122.43056343431996,0.2
448,1570315.6618188,D5,d5,0,4,397.55271119201325,0.2
456,1570316.5265962,E5,e5,0,12,413.9799899202404,0.2
456,1570316.5265962,F5,f5,0,16,364.08074936364756,0.2
456,1570316.5265962,G5,g5,0,20,265.54033832361796,0.2
457,1570316.6409056,E4,e4,1,8,222.98836631609254,0.2
457,1570316.6409056,D4,d4,1,12,334.5221086232986,0.2
457,1570316.6409056,D4,d4,1,16,364.1250735813952,0.2
457,1570316.6409056,D4,d4,1,20,248.96617709915483,0.2
458,1570316.7498095,F5,f5,0,12,253.6727737885555,0.2
468,1570317.8861241,E5,e5,0,8,360.82166811959917,0.2
468,1570317.8861241,E5,e5,0,12,266.40029466892895,0.2
470,1570318.1108396,C5,c5,0,4,145.08000114424948,0.2
477,1570318.8502913,B4,b4,0,4,219.27532051709733,0.2
483,1570319.4634669,C5,c5,0,4,88.34696221749617,0.2
488,1570320.0356384,D5,d5,0,8,123.01595296787325,0.2
493,1570320.5609539,D4,d4,1,8,321.8773773426378,0.2
496,1570320.8937997,D4,d4,1,20,123.65988389502216,0.2
506,1570321.9411232,D5,d5,0,12,467.6976629661416,0.2
506,1570321.9411232,E5,e5,0,16,472.4739845563169,0.2
506,1570321.9411232,F5,f5,0,20,391.39589706216333,0.2
506,1570321.9411232,E4,e4,1,16,349.44415607258367,0.2
507,1570322.051647,D5,d5,0,8,402.5448791018142,0.2
507,1570322.051647,E4,e4,1,12,296.3583375109314,0.2
507,1570322.051647,D4,d4,1,20,284.33150163001426,0.2
509,1570322.2872832,F4,f4,1,8,118.47408140809013,0.2
516,1570323.034118,E4,e4,1,16,66.30458261054723,0.2
520,1570323.4409012,D4,d4,1,20,59.30121359159085,0.2
522,1570323.6381633,F4,f4,1,8,94.66079705895565,0.2
526,1570324.0412687,E5,e5,0,12,169.79882093828405,0.2
527,1570324.1400312,D5,d5,0,8,272.3796830909796,0.2
527,1570324.1400312,F5,f5,0,16,307.52623727022916,0.2
527,1570324.1400312,G5,g5,0,20,265.626252892241,0.2
551,1570326.6314382,D4,d4,1,16,246.03854679680458,0.2
553,1570326.8354995,F4,f4,1,8,281.17336255591323,0.2
558,1570327.353616,C5,c5,0,4,325.3856463208344,0.2
559,1570327.4552942,G4,g4,1,4,203.34932876764125,0.2
577,1570329.3345405,C5,c5,0,4,579.8429479241621,0.2
587,1570330.3702227,D5,d5,0,8,447.87921591117737,0.2
