frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
155,20.442561400006525,7.6199916227671824,145.03846137152777,0.11952365451388888,127.6365942985629,0
156,20.58005299998331,7.606026554743212,144.72910698784722,0.11947265625,128.22451910618915,0
157,20.705139400000917,7.601540024605033,144.89082899305555,0.11951714409722222,130.73461530600528,0
158,20.819536700000754,7.639028994724442,145.148837890625,0.119541015625,130.07388655478394,1
159,20.9405953999958,7.656513124756212,145.35849717881945,0.11952907986111111,130.24870482753707,1
160,21.074529400008032,7.628958077270078,145.5278884548611,0.11954752604166667,129.25405446482998,0
161,21.203975799988257,7.633070239045691,145.5457248263889,0.11953884548611111,128.4134787697074,0
162,21.316617100004805,7.673728717699726,145.59561414930556,0.11949652777777778,128.77887754171755,0
163,21.43228559999261,7.704321106988275,145.744267578125,0.119580078125,128.95605854219855,0
164,21.54667119999067,7.76260277796214,145.87380425347223,0.11962348090277777,129.3537210541607,1
165,21.680158400005894,7.762104371377447,145.76888780381944,0.11962782118055555,131.63467609221738,1
166,21.802038900001207,7.811037314657544,145.6492556423611,0.11968858506944445,130.48514953892914,0
167,21.924318599980325,7.834332115695028,145.52532335069444,0.11957465277777778,130.15248777601462,1
168,22.04489819999435,7.827538911344801,145.4641970486111,0.11962239583333334,129.01912294240765,1
169,22.190986800007522,7.771913520649459,145.406279296875,0.11956922743055555,127.75493110294576,0
170,22.31602739999653,7.77270807016813,145.38123155381945,0.11960828993055556,128.46903776942946,0
171,22.439582299994072,7.79797158308854,145.4059765625,0.11963324652777778,128.349808305433,0
172,22.557505000004312,7.828764594967127,145.4249978298611,0.11958224826388889,128.45735657509584,0
173,22.698987999989185,7.791073425812302,145.40088107638888,0.11939670138888889,130.39546778671712,0
174,22.82122799998615,7.83647711482567,145.46884006076388,0.11945529513888889,130.49987521701385,0
175,22.943778799992288,7.842722591939961,145.4893967013889,0.11953667534722222,129.83710178403035,0
176,23.073678999993717,7.808315561971065,145.3514767795139,0.11957682291666667,127.83553857235259,0
177,23.195974000002025,7.829600844268275,145.14830512152778,0.11968315972222222,127.45592274762257,0
178,23.31082869999227,7.865462590541761,145.3147829861111,0.11975151909722222,127.07564673947815,1
179,23.446244499995373,7.908355370225605,145.38836697048612,0.11975694444444444,126.68934569406393,0
180,23.573730699979933,7.905214617513405,145.569296875,0.11975477430555556,127.12480243210845,0
181,23.694233899994288,7.919404284234363,145.74407443576388,0.11980360243055556,130.34138378374544,0
182,23.81414030000451,7.9205653550864055,145.73332465277778,0.11987087673611112,130.5119067054278,0
183,23.933699499990325,7.98088136832994,145.84446397569445,0.11993489583333333,129.31937222627246,1
184,24.05845660000341,8.019057848931919,145.7658279079861,0.11981879340277778,128.83404407182866,1
185,24.205592099984642,8.01146102024075,145.6773166232639,0.119716796875,128.3434547522639,0
186,24.33720209999592,8.022295896531412,145.56180338541665,0.11975802951388889,128.51292847692696,0
187,24.457240799994906,8.033501183187122,145.49726996527778,0.11960503472222223,128.98084372264256,0
188,24.583187399985036,8.006781655954951,145.49420138888888,0.11954752604166667,128.9437696176211,0
189,24.7131553000072,7.987906498728632,145.39494466145834,0.1194357638888889,128.31828212702243,0
190,24.833667600003537,8.015623259939199,145.4214333767361,0.11939561631944444,126.52467480505362,0
191,24.95560749998549,8.031476869967376,145.46266276041666,0.11957139756944445,125.74279891536388,0
192,25.075396300002467,8.013819722778862,145.41089301215277,0.11954535590277778,125.5007675201793,0
193,25.19244479999179,8.010421605806005,145.42068033854167,0.11962999131944445,125.30407852319318,0
194,25.30576389998896,8.013164227438402,145.28657877604167,0.11953776041666667,125.1204919906617,0
195,25.42767229999299,8.036881958993996,145.4472775607639,0.11958984375,125.4761475479644,0
196,25.547300100006396,8.042031378480713,145.2607834201389,0.11962131076388889,126.68095012202794,1
197,25.676483699993696,8.02746368277443,145.11181640625,0.11962131076388889,130.47339898612765,0
198,25.80284659998142,8.014810523335214,145.33252387152777,0.11963650173611111,127.60783684454906,0
199,25.924033199989935,8.061697166817646,145.44648763020834,0.11963650173611111,125.58910953771806,0
200,26.03952879999997,8.083727942369972,145.61158094618057,0.11968098958333333,125.96556916248531,0
201,26.16803390000132,8.073336676180057,145.72947808159722,0.11961805555555556,126.64003905570773,0
202,26.290569000004325,8.062690407293092,145.91790907118056,0.1197634548611111,126.90001358836486,0
203,26.415925699984655,8.093003788835688,146.08150716145835,0.11984917534722223,126.64732707378123,0
204,26.534802599984687,8.100717356883361,146.4339312065972,0.11976128472222222,127.61677314121454,1
205,26.659469699981855,8.096100701643667,146.0717426215278,0.11962890625,131.40061263613174,1
206,26.799836699996376,8.076998817018266,145.884013671875,0.11965928819444445,128.8396425522404,0
207,26.929083900002297,8.062302319473117,145.72530924479167,0.11961480034722222,128.7756127757497,0
208,27.05335709999781,8.040304672713079,145.58065755208332,0.11963107638888888,128.66804774135895,1
209,27.177003099990543,8.063735755040263,145.47297417534722,0.11967122395833334,128.9419309443674,0
210,27.30496750000748,8.062759070527084,145.40045030381944,0.11960828993055556,129.16905888733922,0
211,27.421009599987883,8.073393789759013,145.33433268229166,0.119658203125,128.8851707283255,1
212,27.541239799989853,8.072645102560406,145.29040798611112,0.11964409722222222,128.4749798205293,0
213,27.66466360000777,8.063916293946985,145.13259874131944,0.11950629340277778,129.56190778048358,0
214,27.811628099996597,8.023541256006567,145.14263237847223,0.11956488715277777,129.20615780051435,1
215,27.938312899990706,8.060112938717658,145.17849609375,0.11955403645833333,129.5353831903481,1
216,28.074503999989247,8.051594028066113,145.219736328125,0.11955295138888888,129.43766824374256,1
217,28.211399799998617,8.017400289782506,145.28232747395833,0.11952907986111111,129.80517828482056,1
218,28.349172599992016,7.9946818736544305,145.33472439236112,0.11951497395833334,129.8486312004831,1
219,28.493169900000794,7.96969394909871,145.3855783420139,0.11954969618055555,129.70142709270993,0
220,28.631957799982047,7.933273022618551,145.26454210069446,0.11948459201388889,131.74529341082985,1
221,28.763124699995387,7.914041931399576,145.31985026041667,0.11955186631944445,130.55760482078722,0
222,28.888935299997684,7.900722255991961,145.3065625,0.11950629340277778,130.90673110147637,1
223,29.02308320000884,7.864423083822322,145.299130859375,0.11949652777777778,131.05999614960353,1
224,29.168448699987493,7.7995749648864905,145.2671831597222,0.11951714409722222,131.20426692465207,0
225,29.293891299981624,7.791872244745119,145.23275716145832,0.11949652777777778,131.08045420167596,0
226,29.416406699980143,7.785304640873794,145.21012369791666,0.11950737847222222,130.52979666106492,0
227,29.53964159998577,7.7977605184448455,145.18650499131945,0.11953559027777778,128.83669729697974,1
228,29.688772499997867,7.757487561407804,145.10812282986112,0.11944986979166666,129.09420864738067,1
229,29.8299766999844,7.718494439616893,145.149169921875,0.11937608506944444,128.43436665663415,1
230,29.944396000006236,7.721208026025425,145.27902669270833,0.11939887152777778,123.99025784772238,1
231,30.084941999986768,7.698984785954425,145.38663194444445,0.11937608506944444,123.10179518465465,0
232,30.215019299997948,7.683216012174584,145.52074761284723,0.11937934027777777,123.67452384021433,1
233,30.347595600003842,7.668731440431149,145.54388020833332,0.11935112847222222,124.58297885093691,0
234,30.484226500004297,7.632296327010129,145.57545789930555,0.11939670138888889,125.64199263305544,0
235,30.614302300004056,7.621178558496464,145.54663302951388,0.1194650607638889,125.86354884533237,1
236,30.74559869998484,7.637584098274655,145.43765950520833,0.11952799479166666,130.44236506076393,0
237,30.877922499988927,7.631587307284766,145.41174262152776,0.11941948784722223,127.8307153541659,1
238,31.004735900001833,7.626215743712026,145.3826443142361,0.11944986979166666,126.92740383025271,0
239,31.139663899986772,7.603673849143371,145.36709635416668,0.11950086805555556,126.37721613283398,0
240,31.257437099993695,7.626214639362544,145.33523003472223,0.11949652777777778,125.77872339126677,0
241,31.374748000002,7.623106831816953,145.2941948784722,0.11955837673611111,125.6367168635793,0
242,31.493995500000892,7.625392044805128,145.26479600694444,0.11950086805555556,125.92495487610506,0
243,31.60813710000366,7.64735531050402,145.2179535590278,0.11957465277777778,131.9436330125491,1
244,31.736753000004683,7.679712841858406,145.32968424479168,0.11967881944444445,125.52896984382795,0
245,31.873124599980656,7.661021888425814,145.56847764756944,0.11971028645833333,123.7026647005387,1
246,32.00359579999349,7.671752249310993,145.77162651909723,0.11972981770833334,125.45623680915362,1
247,32.142651100002695,7.667971012696703,145.85895833333333,0.11979166666666667,126.39189664946662,1
248,32.29726729998947,7.641614094884444,145.821279296875,0.11983289930555556,126.0880042024295,0
249,32.424431899999036,7.672255685579396,145.70836371527778,0.1198828125,127.86607405229735,0
250,32.54575520000071,7.706829723468302,145.61304361979165,0.11997938368055555,127.7171960614946,0
251,32.66991890000645,7.721163337044033,145.4686794704861,0.11991753472222222,132.6967235967836,1
252,32.80490899999859,7.703147988222806,145.4760959201389,0.11993815104166666,129.30599993352064,0
253,32.93409659998724,7.712686957938792,145.5076616753472,0.11999891493055556,129.20527518941617,0
254,33.04872570000589,7.774173424500524,145.46898980034723,0.12003797743055555,127.2474866681087,0
255,33.165494999993825,7.793909740168095,145.43991319444444,0.11995659722222222,126.72460239431122,0
256,33.28481089998968,7.80120620059372,145.4484982638889,0.119921875,122.6173715208266,0
257,33.39875100000063,7.823271212309367,145.63455837673612,0.120029296875,119.96560207663522,1
258,33.52724120000494,7.859176632144133,145.78673936631944,0.12007269965277778,112.60796840921564,1
259,33.657255400001304,7.879493835349446,143.42377387152777,0.1253982204861111,109.87810297037754,0
260,33.78077039998607,7.858041502047739,147.43888671875,0.12638454861111112,122.08569956235415,0
261,33.90386319998652,7.891666599758825,146.8743728298611,0.12621527777777777,119.73917711305499,0
262,34.01788500000839,7.92775349236121,145.63981119791666,0.1261957465277778,112.90974356486001,1
263,34.14372829999775,7.941206684472415,145.7768435329861,0.12627278645833334,130.93489064240163,1
264,34.285771800001385,7.9319099629830765,146.02731553819444,0.12624457465277777,129.72620982968243,1
265,34.416368899983354,7.930886658137806,145.61652886284722,0.12628797743055556,124.3457876259086,1
266,34.55603469998459,7.91567353095214,145.96309787326388,0.12635416666666666,125.38734886307772,1
267,34.69228339998517,7.908416339160735,146.19056749131946,0.12637044270833334,126.08544007385635,0
268,34.82174749998376,7.9030341584564106,145.90339518229166,0.12638346354166666,126.47724174593701,0
269,34.94101189999492,7.935480296170066,145.64149088541666,0.12631510416666666,127.98099827516232,0
270,35.05935039999895,7.934128029384312,145.48693033854167,0.12609266493055554,118.97852966698429,0
271,35.18357729999116,7.918309946828343,145.67203667534721,0.1258224826388889,125.07849590158342,0
272,35.30181559998891,7.920695361639248,145.76175564236112,0.12566297743055554,132.10537262263824,0
273,35.41477319999831,7.923755904298017,146.00859375,0.12561848958333333,131.96442287233026,0
274,35.535742999985814,7.940137103853455,146.2363519965278,0.12565972222222221,131.7358884932718,0
275,35.657816699997056,7.968767590601004,146.30996636284723,0.1253298611111111,131.71600722816257,0
276,35.77850680000847,7.989471616537498,146.20164605034722,0.12544596354166668,131.81471671865492,0
277,35.9021703999897,8.019306640037657,146.06671115451388,0.12556206597222222,129.6471670816868,0
278,36.01611949998187,8.096248375117039,146.12357204861112,0.12552842881944445,132.76403244394254,0
279,36.132912100001704,8.119526600312193,146.1150314670139,0.12549262152777776,133.34043468757798,0
280,36.24697839998407,8.137005890160212,146.13348741319444,0.12542317708333334,133.13831740246886,0
281,36.361329399980605,8.160043463489647,146.34280490451388,0.12543836805555555,131.13538521317378,0
282,36.4758523000055,8.20417360539878,146.30090386284724,0.1253634982638889,132.26838433611368,0
283,36.59209779999219,8.23290224821451,146.23965711805556,0.12545464409722223,132.51148548255745,0
284,36.70734769999399,8.231335371172332,146.047734375,0.12532660590277778,131.16259938252298,0
285,36.83387460000813,8.209318927066983,146.04130208333333,0.12538519965277778,131.11147978375743,0
286,36.95811199999298,8.198253531456924,154.56608723958334,0.15950520833333334,126.78771216902436,0
287,37.08038800000213,8.178309701300499,163.73146158854166,0.21537760416666665,126.4559630541377,0
288,37.20015409999178,8.197206723135595,165.12553385416666,0.2312424045138889,130.55695525495616,0
289,37.315042100002756,8.230962673320711,165.25760525173612,0.2392578125,138.04604564713372,0
290,37.429172899981495,8.253153462006331,165.4438823784722,0.24558376736111112,141.31132353375753,0
291,37.5476102999819,8.263799363270046,164.44269965277778,0.24717664930555555,139.12114061889648,0
292,37.66809779999312,8.24810842789223,164.17828342013888,0.24532118055555555,138.97215566597933,0
293,37.79179990000557,8.252692482135414,161.51595594618055,0.23936631944444445,129.7795866461106,0
294,37.91906739998376,8.27993823017247,159.77219075520833,0.23226019965277778,127.87961595406234,1
295,38.04172419998213,8.296460678254217,157.19637261284723,0.21918294270833333,133.169357703455,0
296,38.16992129999562,8.3178127743521,155.70915690104167,0.2127734375,133.43449332545595,1
297,38.30714009999065,8.316083701285974,154.28746961805555,0.20677842881944444,131.90546539339488,0
298,38.43960230000084,8.310255994474415,152.20881944444446,0.1936642795138889,133.17550928094175,0
299,38.556701699999394,8.315423878275723,150.84921875,0.18411458333333333,132.4216250461107,0
300,38.67082649999065,8.325823692435176,149.45093207465277,0.17106553819444445,129.13004331309,0
301,38.79686319999746,8.32197028754965,149.0166525607639,0.16690321180555556,129.55794243480076,0
302,38.921355700003915,8.307807248349173,147.87943033854165,0.15748046875,128.93769834491943,0
303,39.045160399982706,8.281952965498549,146.3187087673611,0.14860243055555555,127.80257139485677,0
304,39.16054429998621,8.295293483969907,146.58631510416666,0.1471625434027778,127.67369767399063,0
305,39.2903211999801,8.279084182292468,146.20560872395833,0.14763237847222221,128.6417092544367,0
306,39.41216199999326,8.276475099354121,146.6929275173611,0.14801215277777777,128.96035877679773,0
307,39.53284979998716,8.283122698294923,146.98870659722223,0.1480078125,128.15384843147066,0
308,39.65183679998154,8.270737010961854,147.51108289930556,0.14802951388888888,132.8459038292202,0
309,39.77292610000586,8.260609557882756,147.38663628472221,0.1481228298611111,129.31866899952357,0
310,39.899040599993896,8.232692091520544,147.75498697916666,0.14817491319444445,127.38915005865091,0
