frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
168,1570285.2935202,G5,g5,0,16,351.55465867520024,0.2
168,1570285.2935202,E4,e4,1,8,535.5882877229637,0.2
170,1570285.5383197,G5,g5,0,16,67.67012133059278,0.2
170,1570285.5383197,D4,d4,1,16,399.317391320251,0.2
170,1570285.5383197,C4,c4,1,20,285.24863245447983,0.2
171,1570285.6483175,E4,e4,1,12,604.9146366230065,0.2
172,1570285.765603,E5,e5,0,12,341.82443854320684,0.2
173,1570285.8794926,E5,e5,0,8,310.8884583439349,0.2
173,1570285.8794926,F4,f4,1,12,313.4340832361848,0.2
174,1570285.9950552,G4,g4,1,4,238.54513517049895,0.2
174,1570285.9950552,G4,g4,1,8,1131.4201915642911,0.2750972523224521
175,1570286.102468,D5,d5,0,8,211.2465396874771,0.2
180,1570286.5957882,F4,f4,1,12,291.2745929252541,0.2
184,1570287.0524129,G5,g5,0,16,153.70317200947215,0.2
185,1570287.1676456,D5,d5,0,8,654.8903306833088,0.2
185,1570287.1676456,G4,g4,1,8,1157.124721284523,0.28978555501972747
190,1570287.7560947,G4,g4,1,4,246.41848661781455,0.2
195,1570288.3184479,D5,d5,0,8,683.0048078504636,0.2
207,1570289.5259544,C5,c5,0,8,511.0289134303107,0.2
221,1570291.0584873,D5,d5,0,8,490.42763161674725,0.2
236,1570292.6416811,E5,e5,0,12,397.3040057886347,0.2
236,1570292.6416811,F5,f5,0,16,207.297430246873,0.2
243,1570293.4530436,E4,e4,1,12,68.00870599253878,0.2
257,1570294.9868664,D5,d5,0,4,196.21556949779858,0.2
257,1570294.9868664,F5,f5,0,12,356.9436620676262,0.2
257,1570294.9868664,G5,g5,0,16,342.87758486255575,0.2
257,1570294.9868664,A5,a5,0,20,352.35171839845805,0.2
302,1570299.5188861,A5,a5,0,8,128.41288033805205,0.2
304,1570299.7576278,F4,f4,0,8,265.47573489670134,0.2
304,1570299.7576278,D4,d4,0,20,462.0668817571893,0.2
305,1570299.8761459,A4,a4,0,4,307.51435632278367,0.2
306,1570300.0316239,B4,b4,1,4,205.74058124708137,0.2
331,1570302.8684519,D4,d4,0,20,124.92520056685427,0.2
333,1570303.0844754,C5,c5,0,16,262.67071223740083,0.2
333,1570303.0844754,D5,d5,0,20,307.718111721586,0.2
335,1570303.3278349,D4,d4,1,8,304.39537734911096,0.2
350,1570304.9286869,D4,d4,1,20,56.65605842465025,0.2
356,1570305.5792679,C4,c4,1,20,108.9969449238348,0.2
359,1570305.9062619,D5,d5,0,8,426.607018962914,0.2
360,1570306.0128971,E4,e4,1,8,62.46789010906036,0.2
372,1570307.371085,D4,d4,1,8,181.43015903286528,0.2
384,1570308.700017,C4,c4,1,12,61.96081976346136,0.2
395,1570309.8678911,C5,c5,0,8,286.64601559348074,0.2
396,1570309.9781133,D5,d5,0,12,228.05843198392512,0.2
403,1570310.7188017,D4,d4,1,16,230.49285849920878,0.2
404,1570310.8338339,E4,e4,1,8,243.53603587135876,0.2
414,1570311.8682332,E5,e5,0,16,180.2983804846318,0.2
414,1570311.8682332,E4,e4,1,12,234.45722278634693,0.2
414,1570311.8682332,E4,e4,1,16,214.13217018972892,0.2
422,1570312.7457927,F5,f5,0,20,134.9152543922804,0.2
431,1570313.7119227,F5,f5,0,16,265.81651847170906,0.2
431,1570313.7119227,G5,g5,0,20,173.53778972664009,0.2
432,1570313.8194077,E5,e5,0,12,245.98643108145455,0.2
432,1570313.8194077,E4,e4,1,12,160.90535947824418,0.2
432,1570313.8194077,E4,e4,1,16,174.07718664880161,0.2
440,1570314.7101335,F4,f4,1,8,122.43056343431996,0.2
440,1570314.7101335,E4,e4,1,20,164.54434674809312,0.2
450,1570315.8622661,E5,e5,0,12,57.551843429884215,0.2
456,1570316.5265962,F5,f5,0,16,364.08074936364756,0.2
456,1570316.5265962,G5,g5,0,20,265.54033832361796,0.2
457,1570316.6409056,F5,f5,0,12,383.71849970426854,0.2
458,1570316.7498095,D4,d4,1,12,284.2025564670406,0.2
458,1570316.7498095,D4,d4,1,16,294.5635942023744,0.2
459,1570316.8697799,D4,d4,1,20,159.42433361509956,0.2
462,1570317.2140066,E4,e4,1,8,80.851758266653,0.2
468,1570317.8861241,E5,e5,0,12,266.40029466892895,0.2
471,1570318.2247726,D5,d5,0,8,170.43751896421304,0.2
495,1570320.7847238,D5,d5,0,8,179.40777787977277,0.2
507,1570322.051647,D5,d5,0,12,451.86740833716624,0.2
507,1570322.051647,E5,e5,0,16,394.7282583837242,0.2
508,1570322.1707158,F5,f5,0,20,129.38518244028108,0.2
527,1570324.1400312,E5,e5,0,12,329.26884854481955,0.2
527,1570324.1400312,F5,f5,0,16,307.52623727022916,0.2
527,1570324.1400312,G5,g5,0,20,265.626252892241,0.2
551,1570326.6314382,E4,e4,1,12,274.1136324938814,0.2
551,1570326.6314382,D4,d4,1,16,246.03854679680458,0.2
551,1570326.6314382,D4,d4,1,20,251.65192062459627,0.2
553,1570326.8354995,F4,f4,1,8,281.17336255591323,0.2
587,1570330.3702227,D5,d5,0,8,447.87921591117737,0.2
