frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
406,214046.0247457,E5,e5,0,4,127.64209755307154,0.2
409,214046.4022744,E5,e5,0,8,359.2914772493365,0.2
411,214046.6662297,D5,d5,0,4,607.4618268982744,0.2
413,214046.9198587,E5,e5,0,4,195.21607938551878,0.2
416,214047.3125291,E5,e5,0,8,335.5335948849014,0.2
419,214047.6886593,G5,g5,0,16,310.13441743300535,0.2
420,214047.7936,F5,f5,0,12,362.10926743990814,0.2
421,214047.9478052,B5,b5,0,20,136.18217803252418,0.2
422,214048.0942998,D5,d5,0,8,880.5785333269921,0.2
424,214048.3416319,C5,c5,0,4,129.87086777649202,0.2
425,214048.4638108,D5,d5,0,8,140.82272422496877,0.2
432,214049.3517638,E5,e5,1,8,1034.4333069096415,0.21967617537693798
433,214049.4910226,G5,g5,1,12,369.6076362239162,0.2
435,214049.7747326,F5,f5,1,8,253.25046981410233,0.2
440,214050.43072,D5,d5,0,12,1104.2754010411184,0.25958594345206765
441,214050.5907839,G5,g5,0,16,424.2032820072252,0.2
442,214050.7277212,A5,a5,0,20,229.30596098852396,0.2
443,214050.8703222,E5,e5,0,8,722.2950750718358,0.2
450,214051.8001286,A5,a5,0,16,119.99582578527276,0.2
456,214052.6052776,E5,e5,0,8,1045.2158805272095,0.2258376460155483
507,214058.9330158,E4,e4,0,8,191.34204580493875,0.2
515,214059.8782046,E4,e4,0,12,119.1153577273726,0.2
