frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
496,214146.1700552,G4,g4,1,8,164.9006093377409,0.2
500,214146.6849079,G4,g4,0,20,239.35825577658468,0.2
501,214146.8151583,B4,b4,0,4,122.84031371569824,0.2
502,214146.9568901,A4,a4,0,12,155.22275171784415,0.2
503,214147.1009299,A4,a4,0,8,118.02293531755846,0.2
504,214147.2218835,G4,g4,0,20,198.4231970264302,0.2
506,214147.5116986,A4,a4,0,16,192.14538145905297,0.2
511,214148.1376744,F4,f4,0,20,115.43976007226117,0.2
514,214148.4874419,A4,a4,0,4,195.69332361089025,0.2
515,214148.6043569,G4,g4,0,20,123.71301211143262,0.2
516,214148.7370394,A4,a4,0,8,256.25082433697503,0.2
522,214149.4879806,A4,a4,0,20,290.97543611945224,0.2
523,214149.6064679,B4,b4,0,8,295.39030764819904,0.2
525,214149.8743106,G4,g4,0,4,283.67800212696693,0.2
529,214150.3772189,G4,g4,0,8,251.7259467780217,0.2
529,214150.3772189,G4,g4,1,12,353.9412652385839,0.2
540,214151.7196079,G4,g4,0,4,189.5982929060947,0.2
542,214151.9729946,F4,f4,0,4,186.8546216729073,0.2
552,214153.1463405,A4,a4,0,8,224.55335473139633,0.2
554,214153.405728,A4,a4,0,8,165.7027037288584,0.2
556,214153.6609695,G4,g4,0,4,230.89079379536042,0.2
558,214153.9185696,G4,g4,0,4,165.14211658861205,0.2
559,214154.0447001,A4,a4,0,8,245.77719109659924,0.2
560,214154.1707779,A4,a4,0,4,285.5379773450067,0.2
561,214154.2869083,A4,a4,0,16,120.55413568277964,0.2
562,214154.4273467,A4,a4,0,12,284.8223848092953,0.2
564,214154.6783109,B4,b4,0,4,158.86837302086593,0.2
566,214154.9475393,A4,a4,0,20,128.71917982319997,0.2
567,214155.0679315,A4,a4,0,8,456.84022714087257,0.2
567,214155.0679315,B4,b4,1,16,313.1251273624241,0.2
570,214155.4345185,A4,a4,0,12,143.88088100770477,0.2
571,214155.5568775,A4,a4,0,4,138.93542771581286,0.2
575,214156.0634013,A4,a4,0,16,156.92194468896943,0.2
578,214156.4162618,G4,g4,0,8,234.68465334792532,0.2
579,214156.5353225,B4,b4,0,4,184.779696402936,0.2
581,214156.80502,A4,a4,0,4,213.1816162502046,0.2
582,214156.9214058,G4,g4,0,20,128.88170205526504,0.2
583,214157.0753406,A4,a4,0,16,123.42888029622804,0.2
584,214157.205328,B4,b4,0,4,153.8610665043964,0.2
588,214157.6987494,F4,f4,0,20,120.57780884604529,0.2
589,214157.8222993,A4,a4,0,4,283.28634829519547,0.2
593,214158.3074225,G4,g4,0,4,189.07442057351565,0.2
594,214158.4250063,B4,b4,0,16,110.55944779635153,0.2
599,214159.0699655,A4,a4,0,8,218.86986542208567,0.2
601,214159.319274,G4,g4,0,20,174.53892630344245,0.2
603,214159.5719193,B4,b4,0,16,137.97540069159186,0.2
604,214159.694005,F4,f4,0,8,131.05547989493007,0.2
605,214159.8283091,B4,b4,0,4,126.57841420386978,0.2
608,214160.2109914,G4,g4,0,20,329.82346199639613,0.2
611,214160.6135107,C5,c5,0,4,145.130342323504,0.2
613,214160.8938879,A4,a4,0,4,377.86745487982665,0.2
618,214161.5170671,B4,b4,0,8,196.8399485474171,0.2
619,214161.6580249,B4,b4,0,12,134.79211508494714,0.2
620,214161.761535,A4,a4,0,20,367.11393385534444,0.2
623,214162.1661653,B4,b4,0,4,270.89496523220737,0.2
672,214167.6630264,E4,e4,0,16,116.09429058483224,0.2
