frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
124,1572581.1362196,F5,f5,0,16,219.2167270901193,0.2
130,1572581.7444315,C5,c5,0,4,146.89050000314035,0.2
130,1572581.7444315,G4,g4,1,4,148.84115185189174,0.2
131,1572581.8400225,G5,g5,0,16,90.29655307373582,0.2
131,1572581.8400225,A5,a5,0,20,95.35031042549156,0.2
136,1572582.3359713,F5,f5,0,12,105.27064999783352,0.2
136,1572582.3359713,G5,g5,0,16,102.9855317462053,0.2
137,1572582.4324312,E5,e5,0,8,128.79368389192112,0.2
141,1572582.832226,C5,c5,0,4,393.8008204813914,0.2
149,1572583.6320719,C5,c5,0,8,259.65666402890025,0.2
161,1572584.832074,D5,d5,0,8,237.41300664183024,0.2
162,1572584.9281438,F4,f4,1,8,156.13647582116832,0.2
162,1572584.9281438,C4,c4,1,20,177.46493588313072,0.2
163,1572585.0240625,F5,f5,0,16,101.43953748999215,0.2
163,1572585.0240625,A5,a5,0,20,104.76252000994313,0.2
165,1572585.2319748,E4,e4,1,12,116.37262557216202,0.2
165,1572585.2319748,D4,d4,1,16,95.90948071609701,0.2
165,1572585.2319748,D4,d4,1,20,142.70806512187252,0.2
168,1572585.5360406,C4,c4,1,20,232.4016117901867,0.2
170,1572585.7280375,E4,e4,1,12,172.9364558243982,0.2
170,1572585.7280375,D4,d4,1,16,119.54262790909586,0.2
181,1572586.8319045,E4,e4,1,12,173.47316377605938,0.2
182,1572586.9279511,D4,d4,1,16,113.52630434627642,0.2
198,1572588.5284592,D4,d4,1,12,115.02858296681514,0.2
199,1572588.6241169,C4,c4,1,8,114.81959650659033,0.2
199,1572588.6241169,D4,d4,1,16,177.30216866214548,0.2
201,1572588.8162559,E4,e4,1,4,261.52157705535285,0.2
201,1572588.8162559,E4,e4,1,16,437.5651555498316,0.2
201,1572588.8162559,E4,e4,1,20,140.1843313425322,0.2
208,1572589.5199154,D4,d4,1,8,108.95323180290517,0.2
209,1572589.6160477,E4,e4,1,16,201.6936445441197,0.2
209,1572589.6160477,C4,c4,1,20,186.71348988322802,0.2
210,1572589.7123058,E4,e4,1,12,90.60441304967306,0.2
211,1572589.8241085,D4,d4,1,16,222.80666736254898,0.2
214,1572590.1123363,E4,e4,1,12,668.7351925440207,0.2
214,1572590.1123363,C4,c4,1,16,249.82636055409606,0.2
220,1572590.7203379,E4,e4,1,8,156.71969707474304,0.2
221,1572590.8159887,A4,a4,1,4,413.4127836687399,0.2
222,1572590.9120854,F4,f4,1,8,446.88680203787305,0.2
223,1572591.0080766,G4,g4,1,4,166.08855170859255,0.2
224,1572591.1199098,F4,f4,1,8,357.54211894531096,0.2
229,1572591.6161604,C4,c4,1,16,240.41828021528693,0.2
231,1572591.8084019,C4,c4,1,20,310.1441116294576,0.2
232,1572591.9199025,A4,a4,1,4,92.4544660283999,0.2
232,1572591.9199025,D4,d4,1,12,107.86612101681035,0.2
239,1572592.6082627,E4,e4,1,8,248.99355559704938,0.2
248,1572593.5045103,E4,e4,1,12,122.14941027660291,0.2
254,1572594.1120604,F4,f4,1,8,102.24198492593717,0.2
254,1572594.1120604,D4,d4,1,16,118.37965356381605,0.2
254,1572594.1120604,C4,c4,1,20,188.66704028305287,0.2
264,1572595.1039396,E4,e4,1,8,208.78156107322297,0.2
266,1572595.3121305,F4,f4,1,8,176.7224452325621,0.2
275,1572596.2080538,E4,e4,1,4,494.658591014221,0.2
275,1572596.2080538,D4,d4,1,8,641.8504005393705,0.2
277,1572596.4007924,E4,e4,1,16,93.07924784883924,0.2
278,1572596.4961771,E4,e4,1,20,250.43462339569277,0.2
287,1572597.408474,E4,e4,1,8,196.83831721260913,0.2
289,1572597.5999396,E4,e4,1,8,313.01451729143866,0.2
294,1572598.0960355,A4,a4,1,4,183.43994202589192,0.2
294,1572598.0960355,G4,g4,1,8,723.2196061461489,0.2
297,1572598.3998258,F4,f4,1,8,268.60152280770734,0.2
302,1572598.8959778,F4,f4,1,8,121.17810643583458,0.2
310,1572599.695985,F5,f5,0,12,100.36600143025757,0.2
310,1572599.695985,E4,e4,1,12,156.6358154354034,0.2
310,1572599.695985,D4,d4,1,16,153.39370934867492,0.2
310,1572599.695985,C4,c4,1,20,194.05342465957494,0.2
311,1572599.7919009,E5,e5,0,8,134.0531455349864,0.2
311,1572599.7919009,A4,a4,1,4,114.02168138101393,0.2
311,1572599.7919009,E4,e4,1,8,179.7396189062673,0.2
313,1572600.0002232,C5,c5,0,4,103.42348905875622,0.2
314,1572600.0963736,G4,g4,1,4,94.69630771126909,0.2
316,1572600.2880984,D4,d4,1,12,141.55833281481992,0.2
328,1572601.4886177,C5,c5,0,4,114.58698359498808,0.2
328,1572601.4886177,F5,f5,0,12,201.1254868474977,0.2
328,1572601.4886177,E4,e4,1,8,175.87237864035413,0.2
328,1572601.4886177,C4,c4,1,16,155.18151056501833,0.2
328,1572601.4886177,C4,c4,1,20,113.79977441434679,0.2
329,1572601.5840733,E5,e5,0,8,191.71772044338752,0.2
329,1572601.5840733,A5,a5,0,20,252.22240730391135,0.2
329,1572601.5840733,A4,a4,1,4,153.1017480921747,0.2
332,1572601.8880419,A5,a5,0,20,99.09640355079782,0.2
333,1572601.983857,G5,g5,0,16,282.93012337471345,0.2
334,1572602.0960323,D4,d4,1,12,113.1338699556237,0.2
335,1572602.1921165,G4,g4,1,4,173.09089898354955,0.2
335,1572602.1921165,E4,e4,1,8,256.87155205515677,0.2
336,1572602.2880403,C5,c5,0,4,211.43305198155667,0.2
336,1572602.2880403,F5,f5,0,12,184.49531641387804,0.2
336,1572602.2880403,C4,c4,1,12,371.77978194758373,0.2
337,1572602.3841569,F5,f5,0,16,239.71043941843814,0.2
337,1572602.3841569,G5,g5,0,20,168.17021459141628,0.2
339,1572602.5920473,D4,d4,1,8,120.65246215323519,0.2
340,1572602.688131,E5,e5,0,8,114.48351806563065,0.2
342,1572602.8799827,F5,f5,0,12,121.8347551070231,0.2
343,1572602.9922824,G5,g5,0,16,120.22734955360374,0.2
343,1572602.9922824,E4,e4,1,8,111.7358285555567,0.2
343,1572602.9922824,D4,d4,1,12,119.95894866599005,0.2
349,1572603.58419,E5,e5,0,8,104.0531835351462,0.2
349,1572603.58419,G5,g5,0,16,94.4626821767148,0.2
349,1572603.58419,A5,a5,0,20,104.79130173515564,0.2
349,1572603.58419,C4,c4,1,16,104.19062201036137,0.2
350,1572603.680075,C5,c5,0,4,123.42530985014129,0.2
350,1572603.680075,F5,f5,0,12,159.37311848966777,0.2
361,1572604.7838541,C5,c5,0,4,477.45113171971275,0.2
361,1572604.7838541,F5,f5,0,8,100.43419221500433,0.2
367,1572605.3759888,D5,d5,0,8,177.15087193697133,0.2
370,1572605.6800275,C5,c5,0,4,96.61735446315932,0.2
370,1572605.6800275,C4,c4,1,20,131.51500048915673,0.2
371,1572605.7760351,E4,e4,1,8,134.2078101933956,0.2
371,1572605.7760351,C4,c4,1,12,155.85976710141574,0.2
371,1572605.7760351,C4,c4,1,16,127.69873053728283,0.2
374,1572606.0798389,D5,d5,0,8,118.52647277911822,0.2
382,1572606.8801247,C4,c4,1,20,97.06656586220826,0.2
385,1572607.1838728,C4,c4,1,20,160.96766587205585,0.2
395,1572608.1759604,C5,c5,0,4,153.92034567188648,0.2
396,1572608.2721037,G5,g5,0,16,198.896787252955,0.2
396,1572608.2721037,A5,a5,0,20,130.6537927048122,0.2
398,1572608.4798979,E5,e5,0,8,327.7622663909925,0.2
398,1572608.4798979,F5,f5,0,12,322.4355951908374,0.2
405,1572609.1681749,C5,c5,0,4,341.24575982096417,0.2
415,1572610.1760093,C5,c5,0,4,292.6691439291981,0.2
415,1572610.1760093,C4,c4,1,12,107.2440687570057,0.2
416,1572610.2719613,G5,g5,0,12,91.44856564351298,0.2
416,1572610.2719613,E4,e4,1,8,138.37760274368722,0.2
419,1572610.5762695,E5,e5,0,8,129.86363937876607,0.2
420,1572610.672217,A5,a5,0,20,127.66505912332985,0.2
421,1572610.7680633,G5,g5,0,16,198.24082810717792,0.2
423,1572610.9758612,C5,c5,0,4,92.28457945960653,0.2
424,1572611.0720899,D5,d5,0,8,106.83782046805156,0.2
424,1572611.0720899,G5,g5,0,16,93.52719082489214,0.2
424,1572611.0720899,A4,a4,1,4,147.30216039872664,0.2
425,1572611.1678995,C4,c4,1,20,181.82597472581364,0.2
428,1572611.4717941,E4,e4,1,8,113.76693530373882,0.2
429,1572611.5679009,C5,c5,0,4,92.5096060024523,0.2
429,1572611.5679009,D5,d5,0,8,104.05091000990289,0.2
430,1572611.6638004,F4,f4,1,8,104.84206291025717,0.2
435,1572612.1599305,F4,f4,1,4,275.24957038159897,0.2
435,1572612.1599305,E4,e4,1,8,250.18112082189737,0.2
435,1572612.1599305,E4,e4,1,12,161.59614336994238,0.2
435,1572612.1599305,E4,e4,1,16,208.48426735158114,0.2
438,1572612.4641216,E4,e4,1,16,113.55417561177423,0.2
438,1572612.4641216,F4,f4,1,20,185.10349155928205,0.2
439,1572612.5599854,C4,c4,1,4,110.91051153934043,0.2
440,1572612.6719155,F5,f5,0,12,174.62536598945144,0.2
440,1572612.6719155,G5,g5,0,16,122.9206231512273,0.2
440,1572612.6719155,A5,a5,0,20,94.69677833200916,0.2
441,1572612.7682534,C5,c5,0,4,205.06919836083304,0.2
442,1572612.8640461,E5,e5,0,8,147.33306119636853,0.2
443,1572612.9605988,D4,d4,1,4,100.42755517702719,0.2
443,1572612.9605988,C4,c4,1,8,141.47445039139348,0.2
443,1572612.9605988,D4,d4,1,20,90.97654696255523,0.2
444,1572613.0560745,E5,e5,0,8,167.31355791347698,0.2
444,1572613.0560745,F5,f5,0,12,218.9858659280424,0.2
444,1572613.0560745,A5,a5,0,20,209.14874667686988,0.2
444,1572613.0560745,D4,d4,1,16,167.442058248541,0.2
446,1572613.2637913,E5,e5,0,8,325.079854853523,0.2
446,1572613.2637913,D4,d4,1,4,215.5498315515744,0.2
446,1572613.2637913,C4,c4,1,8,215.1989285484554,0.2
446,1572613.2637913,C4,c4,1,12,157.30965234158487,0.2
446,1572613.2637913,D4,d4,1,16,186.18250939772423,0.2
446,1572613.2637913,D4,d4,1,20,176.2270746875462,0.2
449,1572613.5681633,E5,e5,0,8,113.58303683165113,0.2
450,1572613.6638773,D4,d4,1,4,370.5680802863513,0.2
450,1572613.6638773,C4,c4,1,8,148.97042983744228,0.2
450,1572613.6638773,D4,d4,1,12,200.14761583563535,0.2
450,1572613.6638773,D4,d4,1,16,215.71287472778474,0.2
450,1572613.6638773,E4,e4,1,20,99.90188295888723,0.2
453,1572613.9682002,F5,f5,0,8,152.68274359096438,0.2
453,1572613.9682002,G5,g5,0,12,145.22075049357488,0.2
453,1572613.9682002,G5,g5,0,16,135.47637293746362,0.2
453,1572613.9682002,E4,e4,1,12,90.90793968906216,0.2
455,1572614.161682,C5,c5,0,4,393.3773571000966,0.2
461,1572614.7524779,E5,e5,0,8,226.89388980184938,0.2
465,1572615.1519392,C5,c5,0,4,100.96386090432321,0.2
468,1572615.4559346,E5,e5,0,8,116.41316162450974,0.2
471,1572615.759869,C5,c5,0,4,111.4658554928451,0.2
471,1572615.759869,G5,g5,0,16,126.03021259129652,0.2
471,1572615.759869,A5,a5,0,20,134.10095830403822,0.2
472,1572615.8560243,F5,f5,0,12,132.67596994651598,0.2
474,1572616.063965,D5,d5,0,8,128.91587451994005,0.2
477,1572616.3519839,D5,d5,0,4,106.55047769460566,0.2
477,1572616.3519839,A4,a4,1,4,92.91925430653242,0.2
478,1572616.4479384,G4,g4,0,8,583.77504546682,0.2
478,1572616.4479384,G4,g4,0,12,480.68410877808043,0.2
478,1572616.4479384,F4,f4,0,16,619.8103642619412,0.2
478,1572616.4479384,F4,f4,0,20,606.2827916589124,0.2
