frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
438,1572612.4641216,F4,f4,1,20,185.10349155928205,0.2
440,1572612.6719155,F5,f5,0,12,174.62536598945144,0.2
440,1572612.6719155,G5,g5,0,16,122.9206231512273,0.2
443,1572612.9605988,C4,c4,1,8,141.47445039139348,0.2
444,1572613.0560745,A5,a5,0,20,209.14874667686988,0.2
444,1572613.0560745,D4,d4,1,16,167.442058248541,0.2
445,1572613.167974,F5,f5,0,8,167.31355791347698,0.2
446,1572613.2637913,C4,c4,1,12,157.30965234158487,0.2
446,1572613.2637913,D4,d4,1,20,176.2270746875462,0.2
447,1572613.3600061,D4,d4,1,4,215.5498315515744,0.2
451,1572613.760205,D4,d4,1,4,370.5680802863513,0.2
453,1572613.9682002,F5,f5,0,8,152.68274359096438,0.2
453,1572613.9682002,G5,g5,0,12,145.22075049357488,0.2
460,1572614.6566132,E5,e5,0,8,86.46455926448041,0.2
471,1572615.759869,F5,f5,0,12,127.99228201913058,0.2
471,1572615.759869,A5,a5,0,20,134.10095830403822,0.2
474,1572616.063965,D5,d5,0,8,128.91587451994005,0.2
478,1572616.4479384,G4,g4,0,8,583.77504546682,0.2
478,1572616.4479384,F4,f4,0,16,619.8103642619412,0.2
478,1572616.4479384,F4,f4,0,20,606.2827916589124,0.2
