frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
170,1572585.7280375,E4,e4,1,12,172.9364558243982,0.2
170,1572585.7280375,D4,d4,1,16,119.54262790909586,0.2
181,1572586.8319045,E4,e4,1,12,173.47316377605938,0.2
182,1572586.9279511,D4,d4,1,16,113.52630434627642,0.2
198,1572588.5284592,D4,d4,1,12,115.02858296681514,0.2
199,1572588.6241169,C4,c4,1,8,114.81959650659033,0.2
199,1572588.6241169,D4,d4,1,16,177.30216866214548,0.2
201,1572588.8162559,E4,e4,1,4,261.52157705535285,0.2
201,1572588.8162559,E4,e4,1,16,437.5651555498316,0.2
201,1572588.8162559,E4,e4,1,20,140.1843313425322,0.2
209,1572589.6160477,E4,e4,1,16,201.6936445441197,0.2
209,1572589.6160477,C4,c4,1,20,186.71348988322802,0.2
214,1572590.1123363,E4,e4,1,12,668.7351925440207,0.2
214,1572590.1123363,C4,c4,1,16,249.82636055409606,0.2
220,1572590.7203379,E4,e4,1,8,156.71969707474304,0.2
221,1572590.8159887,A4,a4,1,4,413.4127836687399,0.2
222,1572590.9120854,F4,f4,1,8,446.88680203787305,0.2
224,1572591.1199098,F4,f4,1,8,357.54211894531096,0.2
229,1572591.6161604,C4,c4,1,16,240.41828021528693,0.2
231,1572591.8084019,C4,c4,1,20,310.1441116294576,0.2
233,1572592.0159098,A4,a4,1,4,140.68415913763852,0.2
239,1572592.6082627,E4,e4,1,8,248.99355559704938,0.2
248,1572593.5045103,E4,e4,1,12,122.14941027660291,0.2
254,1572594.1120604,D4,d4,1,16,118.37965356381605,0.2
254,1572594.1120604,C4,c4,1,20,188.66704028305287,0.2
264,1572595.1039396,E4,e4,1,8,208.78156107322297,0.2
269,1572595.6006154,F4,f4,1,8,176.7224452325621,0.2
275,1572596.2080538,E4,e4,1,4,494.658591014221,0.2
275,1572596.2080538,D4,d4,1,8,641.8504005393705,0.2
278,1572596.4961771,E4,e4,1,20,250.43462339569277,0.2
287,1572597.408474,E4,e4,1,8,196.83831721260913,0.2
289,1572597.5999396,E4,e4,1,8,313.01451729143866,0.2
294,1572598.0960355,A4,a4,1,4,183.43994202589192,0.2
294,1572598.0960355,G4,g4,1,8,723.2196061461489,0.2
298,1572598.4960641,F4,f4,1,8,268.60152280770734,0.2
302,1572598.8959778,F4,f4,1,8,121.17810643583458,0.2
310,1572599.695985,E4,e4,1,12,156.6358154354034,0.2
310,1572599.695985,D4,d4,1,16,153.39370934867492,0.2
310,1572599.695985,C4,c4,1,20,194.05342465957494,0.2
311,1572599.7919009,E5,e5,0,8,134.0531455349864,0.2
311,1572599.7919009,A4,a4,1,4,114.02168138101393,0.2
311,1572599.7919009,E4,e4,1,8,179.7396189062673,0.2
315,1572600.1922619,G4,g4,1,4,121.2670761511701,0.2
328,1572601.4886177,C5,c5,0,4,114.58698359498808,0.2
328,1572601.4886177,F5,f5,0,12,201.1254868474977,0.2
328,1572601.4886177,G5,g5,0,16,127.42692257211434,0.2
328,1572601.4886177,E4,e4,1,8,175.87237864035413,0.2
328,1572601.4886177,C4,c4,1,16,155.18151056501833,0.2
328,1572601.4886177,C4,c4,1,20,113.79977441434679,0.2
329,1572601.5840733,E5,e5,0,8,191.71772044338752,0.2
329,1572601.5840733,A5,a5,0,20,252.22240730391135,0.2
329,1572601.5840733,A4,a4,1,4,153.1017480921747,0.2
334,1572602.0960323,D4,d4,1,12,113.1338699556237,0.2
335,1572602.1921165,G4,g4,1,4,173.09089898354955,0.2
335,1572602.1921165,E4,e4,1,8,256.87155205515677,0.2
336,1572602.2880403,C5,c5,0,4,211.43305198155667,0.2
336,1572602.2880403,F5,f5,0,12,184.49531641387804,0.2
336,1572602.2880403,G5,g5,0,16,163.1991749989366,0.2
336,1572602.2880403,A5,a5,0,20,152.01623440195385,0.2
336,1572602.2880403,C4,c4,1,12,371.77978194758373,0.2
340,1572602.688131,E5,e5,0,8,114.48351806563065,0.2
342,1572602.8799827,F5,f5,0,12,121.8347551070231,0.2
343,1572602.9922824,G5,g5,0,16,120.22734955360374,0.2
343,1572602.9922824,E4,e4,1,8,111.7358285555567,0.2
343,1572602.9922824,D4,d4,1,12,119.95894866599005,0.2
350,1572603.680075,C5,c5,0,4,123.42530985014129,0.2
350,1572603.680075,E5,e5,0,8,140.65784923281174,0.2
350,1572603.680075,F5,f5,0,12,159.37311848966777,0.2
350,1572603.680075,G5,g5,0,16,148.30415605077104,0.2
350,1572603.680075,A5,a5,0,20,131.58231102170987,0.2
357,1572604.3839112,A5,a5,0,20,129.0099605789576,0.2
361,1572604.7838541,C5,c5,0,4,477.45113171971275,0.2
367,1572605.3759888,D5,d5,0,8,177.15087193697133,0.2
370,1572605.6800275,C4,c4,1,20,131.51500048915673,0.2
371,1572605.7760351,C5,c5,0,4,175.99231850049483,0.2
371,1572605.7760351,E4,e4,1,8,134.2078101933956,0.2
371,1572605.7760351,C4,c4,1,12,155.85976710141574,0.2
371,1572605.7760351,C4,c4,1,16,127.69873053728283,0.2
374,1572606.0798389,D5,d5,0,8,118.52647277911822,0.2
385,1572607.1838728,C4,c4,1,20,160.96766587205585,0.2
394,1572608.0801234,F5,f5,0,12,115.91091255462004,0.2
395,1572608.1759604,C5,c5,0,4,153.92034567188648,0.2
395,1572608.1759604,E5,e5,0,8,152.13239449959823,0.2
396,1572608.2721037,G5,g5,0,16,198.896787252955,0.2
396,1572608.2721037,A5,a5,0,20,130.6537927048122,0.2
405,1572609.1681749,C5,c5,0,4,341.24575982096417,0.2
415,1572610.1760093,C5,c5,0,4,292.6691439291981,0.2
416,1572610.2719613,E4,e4,1,8,138.37760274368722,0.2
419,1572610.5762695,E5,e5,0,8,129.86363937876607,0.2
420,1572610.672217,A5,a5,0,20,127.66505912332985,0.2
424,1572611.0720899,C5,c5,0,4,167.3944340023732,0.2
424,1572611.0720899,A4,a4,1,4,147.30216039872664,0.2
424,1572611.0720899,F4,f4,1,8,113.76693530373882,0.2
425,1572611.1678995,C4,c4,1,20,181.82597472581364,0.2
435,1572612.1599305,F4,f4,1,4,275.24957038159897,0.2
435,1572612.1599305,E4,e4,1,8,250.18112082189737,0.2
435,1572612.1599305,E4,e4,1,12,250.18112082189737,0.2
435,1572612.1599305,E4,e4,1,16,208.48426735158114,0.2
438,1572612.4641216,E4,e4,1,16,113.55417561177423,0.2
438,1572612.4641216,F4,f4,1,20,185.10349155928205,0.2
440,1572612.6719155,F5,f5,0,12,174.62536598945144,0.2
440,1572612.6719155,G5,g5,0,16,122.9206231512273,0.2
440,1572612.6719155,C4,c4,1,4,132.71678627537713,0.2
441,1572612.7682534,C5,c5,0,4,205.06919836083304,0.2
442,1572612.8640461,E5,e5,0,8,147.33306119636853,0.2
443,1572612.9605988,C4,c4,1,8,141.47445039139348,0.2
444,1572613.0560745,E5,e5,0,8,167.31355791347698,0.2
444,1572613.0560745,F5,f5,0,12,218.9858659280424,0.2
444,1572613.0560745,A5,a5,0,20,209.14874667686988,0.2
444,1572613.0560745,D4,d4,1,16,167.442058248541,0.2
444,1572613.0560745,D4,d4,1,20,263.3143022787058,0.2
446,1572613.2637913,E5,e5,0,8,325.079854853523,0.2
446,1572613.2637913,D4,d4,1,4,215.5498315515744,0.2
446,1572613.2637913,C4,c4,1,8,215.1989285484554,0.2
446,1572613.2637913,C4,c4,1,12,157.30965234158487,0.2
446,1572613.2637913,D4,d4,1,16,186.18250939772423,0.2
446,1572613.2637913,D4,d4,1,20,176.2270746875462,0.2
449,1572613.5681633,E5,e5,0,8,113.58303683165113,0.2
450,1572613.6638773,D4,d4,1,4,370.5680802863513,0.2
450,1572613.6638773,C4,c4,1,8,148.97042983744228,0.2
450,1572613.6638773,D4,d4,1,12,200.14761583563535,0.2
450,1572613.6638773,D4,d4,1,16,215.71287472778474,0.2
453,1572613.9682002,F5,f5,0,8,152.68274359096438,0.2
453,1572613.9682002,G5,g5,0,12,145.22075049357488,0.2
453,1572613.9682002,G5,g5,0,16,135.47637293746362,0.2
454,1572614.0637939,C5,c5,0,4,393.3773571000966,0.2
461,1572614.7524779,E5,e5,0,8,226.89388980184938,0.2
468,1572615.4559346,E5,e5,0,8,116.41316162450974,0.2
468,1572615.4559346,G5,g5,0,12,124.98346588075508,0.2
471,1572615.759869,C5,c5,0,4,111.4658554928451,0.2
471,1572615.759869,F5,f5,0,12,127.99228201913058,0.2
471,1572615.759869,G5,g5,0,16,126.03021259129652,0.2
471,1572615.759869,A5,a5,0,20,134.10095830403822,0.2
474,1572616.063965,D5,d5,0,8,128.91587451994005,0.2
478,1572616.4479384,A4,a4,0,4,680.8268413142157,0.2
478,1572616.4479384,G4,g4,0,8,583.77504546682,0.2
478,1572616.4479384,G4,g4,0,12,480.68410877808043,0.2
478,1572616.4479384,F4,f4,0,16,619.8103642619412,0.2
478,1572616.4479384,F4,f4,0,20,606.2827916589124,0.2
