frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
374,1572606.0798389,D5,d5,0,8,118.52647277911822,0.2
386,1572607.2797993,C4,c4,1,20,114.67053420700508,0.2
395,1572608.1759604,E5,e5,0,8,152.13239449959823,0.2
395,1572608.1759604,F5,f5,0,12,155.05024059928576,0.2
395,1572608.1759604,G5,g5,0,16,104.68283177313135,0.2
396,1572608.2721037,A5,a5,0,20,130.6537927048122,0.2
400,1572608.6723279,C5,c5,0,4,256.49730896284257,0.2
406,1572609.2798272,C5,c5,0,4,341.24575982096417,0.2
415,1572610.1760093,C5,c5,0,4,292.6691439291981,0.2
416,1572610.2719613,E4,e4,1,8,138.37760274368722,0.2
420,1572610.672217,A5,a5,0,20,127.66505912332985,0.2
424,1572611.0720899,F4,f4,1,8,113.76693530373882,0.2
426,1572611.2640527,C5,c5,0,4,167.3944340023732,0.2
435,1572612.1599305,E4,e4,1,8,250.18112082189737,0.2
438,1572612.4641216,E4,e4,1,16,113.55417561177423,0.2
438,1572612.4641216,F4,f4,1,20,185.10349155928205,0.2
440,1572612.6719155,F5,f5,0,12,174.62536598945144,0.2
440,1572612.6719155,G5,g5,0,16,122.9206231512273,0.2
440,1572612.6719155,A5,a5,0,20,94.69677833200916,0.2
440,1572612.6719155,E4,e4,1,20,116.1439148032894,0.2
443,1572612.9605988,C4,c4,1,8,141.47445039139348,0.2
445,1572613.167974,F5,f5,0,8,167.31355791347698,0.2
446,1572613.2637913,C4,c4,1,12,157.30965234158487,0.2
446,1572613.2637913,D4,d4,1,16,186.18250939772423,0.2
446,1572613.2637913,D4,d4,1,20,176.2270746875462,0.2
447,1572613.3600061,D4,d4,1,4,215.5498315515744,0.2
449,1572613.5681633,E5,e5,0,8,113.58303683165113,0.2
451,1572613.760205,D4,d4,1,4,370.5680802863513,0.2
453,1572613.9682002,G5,g5,0,12,145.22075049357488,0.2
460,1572614.6566132,E5,e5,0,8,86.46455926448041,0.2
468,1572615.4559346,E5,e5,0,8,116.41316162450974,0.2
471,1572615.759869,F5,f5,0,12,127.99228201913058,0.2
471,1572615.759869,G5,g5,0,16,126.03021259129652,0.2
471,1572615.759869,A5,a5,0,20,134.10095830403822,0.2
478,1572616.4479384,G4,g4,0,8,583.77504546682,0.2
478,1572616.4479384,G4,g4,0,12,480.68410877808043,0.2
478,1572616.4479384,F4,f4,0,16,619.8103642619412,0.2
478,1572616.4479384,F4,f4,0,20,606.2827916589124,0.2
