frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
223,1572591.0080766,G4,g4,1,8,589.7834395989887,0.2
231,1572591.8084019,C4,c4,1,20,223.35157832059815,0.2
239,1572592.6082627,E4,e4,1,8,248.99355559704938,0.2
265,1572595.1999309,F4,f4,1,8,289.7435252558475,0.2
275,1572596.2080538,E4,e4,1,4,494.658591014221,0.2
275,1572596.2080538,D4,d4,1,8,641.8504005393705,0.2
278,1572596.4961771,E4,e4,1,20,250.43462339569277,0.2
287,1572597.408474,E4,e4,1,8,196.83831721260913,0.2
288,1572597.5040974,D4,d4,1,20,72.93356195314246,0.2
295,1572598.1918755,F4,f4,1,8,585.4515705212352,0.2
304,1572599.1039255,F4,f4,1,8,350.3498981528589,0.2
310,1572599.695985,C4,c4,1,20,194.05342465957494,0.2
311,1572599.7919009,D4,d4,1,12,231.0185574106145,0.2
311,1572599.7919009,D4,d4,1,16,223.10705020302018,0.2
329,1572601.5840733,G5,g5,0,12,227.0112378512782,0.2
329,1572601.5840733,G5,g5,0,16,282.93012337471345,0.2
330,1572601.6958945,E4,e4,1,8,153.2964628509888,0.2
332,1572601.8880419,A5,a5,0,20,99.09640355079782,0.2
334,1572602.0960323,D4,d4,1,12,113.1338699556237,0.2
335,1572602.1921165,C4,c4,1,16,296.0039396609971,0.2
336,1572602.2880403,F5,f5,0,12,184.49531641387804,0.2
336,1572602.2880403,C4,c4,1,12,371.77978194758373,0.2
336,1572602.2880403,C4,c4,1,20,407.6575552830534,0.2
337,1572602.3841569,F5,f5,0,16,239.71043941843814,0.2
342,1572602.8799827,E5,e5,0,8,255.7386775287975,0.2
396,1572608.2721037,E5,e5,0,8,262.8293247458231,0.2
396,1572608.2721037,F5,f5,0,12,230.04686335313897,0.2
396,1572608.2721037,G5,g5,0,16,198.896787252955,0.2
397,1572608.3679792,A5,a5,0,20,215.21946895064053,0.2
420,1572610.672217,F5,f5,0,12,181.4389970191322,0.2
420,1572610.672217,G5,g5,0,16,198.24082810717792,0.2
438,1572612.4641216,D4,d4,1,12,71.11790633858578,0.2
440,1572612.6719155,E4,e4,1,16,94.95972543176357,0.2
441,1572612.7682534,F5,f5,0,12,243.29017303098556,0.2
441,1572612.7682534,G5,g5,0,16,164.46974805938126,0.2
443,1572612.9605988,C4,c4,1,8,141.47445039139348,0.2
444,1572613.0560745,F5,f5,0,12,218.9858659280424,0.2
444,1572613.0560745,D4,d4,1,20,263.3143022787058,0.2
445,1572613.167974,A5,a5,0,20,177.76016926865535,0.2
446,1572613.2637913,C4,c4,1,12,157.30965234158487,0.2
446,1572613.2637913,D4,d4,1,16,186.18250939772423,0.2
447,1572613.3600061,E5,e5,0,8,174.57940584969822,0.2
447,1572613.3600061,D4,d4,1,8,392.8383430581109,0.2
449,1572613.5681633,F4,f4,1,20,72.00047849512082,0.2
450,1572613.6638773,E5,e5,0,8,100.87364828838287,0.2
450,1572613.6638773,D4,d4,1,12,200.14761583563535,0.2
450,1572613.6638773,D4,d4,1,16,215.71287472778474,0.2
451,1572613.760205,D4,d4,1,8,254.57363370414686,0.2
453,1572613.9682002,F5,f5,0,8,152.68274359096438,0.2
454,1572614.0637939,G5,g5,0,12,220.81754454341493,0.2
461,1572614.7524779,E5,e5,0,8,226.89388980184938,0.2
478,1572616.4479384,G4,g4,0,8,583.77504546682,0.2
478,1572616.4479384,G4,g4,0,12,480.68410877808043,0.2
478,1572616.4479384,F4,f4,0,16,619.8103642619412,0.2
478,1572616.4479384,F4,f4,0,20,606.2827916589124,0.2
