frame_index,relative_time,fps,mean_luma,overexposed_ratio,sharpness,hit_count
124,15.3784941000049,8.423864581232657,148.14957682291666,0.1347634548611111,121.97831679687502,0
125,15.496248599985847,8.398418213468434,148.25028103298612,0.13478732638888888,121.28400953266359,0
126,15.621217499981867,8.385959124789224,148.59011610243056,0.13513997395833333,120.29996168852905,0
127,15.740618399984669,8.367817723323416,148.76173285590278,0.13536024305555555,121.45844318903698,0
128,15.854580599989276,8.363385236423719,148.78491861979165,0.13544813368055555,123.03483164276784,0
129,15.971349600004032,8.37268070749333,148.77337239583332,0.1356716579861111,124.71974884016242,0
130,16.087554500001715,8.363081525855332,148.69907769097222,0.1357421875,123.75570576114892,0
131,16.203774099994916,8.404348210365907,148.05996419270832,0.13588975694444444,122.51867860011224,0
132,16.315921200002776,8.414094079447002,147.45140516493055,0.13580403645833333,120.51603208919101,1
133,16.436300500005018,8.395337429727526,147.31239800347223,0.1356401909722222,120.63393408082561,0
134,16.558073899999727,8.381156091441351,147.71914171006944,0.13560112847222222,119.47140303681931,0
135,16.681806499982486,8.36498665661493,148.11557725694445,0.13548394097222222,120.86650961028214,0
136,16.79662229999667,8.375445980341672,148.73711588541667,0.13555338541666667,123.55236131065165,0
137,16.910263300000224,8.395707069660714,148.7616189236111,0.13551649305555555,123.85852936722432,0
138,17.03068130000611,8.403149509357995,148.85483289930556,0.13572808159722222,121.93165163692899,0
139,17.15526959998533,8.423712130233817,149.8792437065972,0.13563910590277778,121.24454715926085,0
140,17.27891439999803,8.402587762080932,150.97027018229167,0.13620768229166666,122.10881825476628,0
141,17.394179399998393,8.413306471923317,150.70126302083332,0.13621961805555555,124.36107516253315,0
142,17.510604499984765,8.402073961712402,150.6007009548611,0.1361328125,125.30169304513812,0
143,17.63220409999485,8.396054571048603,150.63888020833335,0.13619357638888888,129.04266868161687,0
144,17.756685300002573,8.374618313632551,150.72106011284723,0.13612521701388888,130.27066022232907,0
145,17.875177499983693,8.379105921578848,150.8386697048611,0.1361328125,130.07022154197696,0
146,17.995583699987037,8.376475661697182,150.77222547743057,0.1359592013888889,136.1652998937489,0
147,18.11641509999754,8.36741382340066,150.72159288194445,0.13603190104166665,133.62955352561738,0
148,18.23642299999483,8.386848768350491,150.60328233506945,0.13606228298611112,132.6542500455456,0
149,18.35059069999261,8.435767061863539,150.55971245659723,0.13590603298611112,128.52391552606156,0
150,18.469352499989327,8.439213658182682,150.703505859375,0.13634765625,127.66368283351255,0
151,18.589850799995475,8.433481546892038,150.29518446180555,0.13628146701388888,123.67391990864016,1
152,18.709986900008516,8.422799586333449,149.78000651041665,0.13588324652777778,127.75872722437353,0
153,18.827457899984438,8.418764583321144,149.83042643229166,0.13588541666666668,129.21869456191826,1
154,18.95958769999561,8.38740203790929,149.81480794270834,0.13584635416666666,129.28162826299663,1
155,19.081653000001097,8.377403519940563,149.7460405815972,0.13584526909722222,129.9831991856787,0
156,19.20101029999205,8.389944712197465,149.7450412326389,0.13587239583333333,128.98446975413668,0
157,19.32433229999151,8.38106697826512,149.71672743055555,0.13583441840277777,128.90063066647377,0
158,19.44178599998122,8.372372769628296,149.63433485243056,0.13579427083333334,128.2549792761862,0
159,19.563585700001568,8.360581808444627,149.57107204861111,0.13580403645833333,125.41433132458796,0
160,19.689299599995138,8.33888503019313,149.5068923611111,0.13579210069444445,123.18647397756571,0
161,19.81049709999934,8.327102917031477,149.317294921875,0.135859375,120.62032359863917,0
162,19.92449609999312,8.322276824205526,149.37633680555555,0.13586588541666667,120.12796029255715,0
163,20.040988499997184,8.3315164489688,149.52243815104165,0.13596354166666666,123.43914985550775,0
164,20.157983699988108,8.342695973121293,149.74641493055555,0.13590386284722222,124.36141563226083,0
165,20.28018259999226,8.346074742729138,150.09359266493055,0.13598090277777777,127.07266581476942,0
166,20.396935299999313,8.341260170331301,150.15878797743056,0.13587456597222222,128.16039710314595,0
167,20.509223500004737,8.344795025115335,150.25153645833333,0.13585828993055554,128.2870426310775,1
168,20.628603999997722,8.347199341051313,150.32242513020833,0.13592447916666667,128.69624652332726,0
169,20.762324899988016,8.328927756389923,150.24154188368055,0.13593532986111112,127.81793394469153,0
170,20.873876099998597,8.358153685095717,150.17282660590277,0.13589409722222223,127.68407988053305,0
171,20.98814110000967,8.360686085398353,149.9033713107639,0.13539496527777778,133.60347590490147,0
172,21.107382299989695,8.353923479393652,149.86588324652777,0.13552734375,129.13286939815933,0
173,21.23364190000575,8.343808012912417,149.73848090277778,0.13560872395833334,128.36280451171183,1
174,21.355949399992824,8.348565078590415,149.71713758680556,0.13566840277777778,126.82391797067035,0
175,21.4901106999896,8.315711599993243,149.68602105034722,0.13567491319444444,127.36520754660032,1
176,21.60792529999162,8.321798999876297,149.75157335069446,0.13565104166666667,126.69883798504934,0
177,21.718605800007936,8.34709923380169,149.84317816840277,0.1356814236111111,127.02473012406031,0
178,21.829903899983037,8.36883690944597,149.93533420138888,0.1357248263888889,127.4422812905206,1
179,21.94437789998483,8.368057215665624,149.9685004340278,0.13572591145833332,127.50730962927078,1
180,22.062466200004565,8.36965703530736,149.9856521267361,0.1356000434027778,130.40951207554073,0
181,22.189787899988005,8.354831619788635,149.952958984375,0.13566297743055555,130.37826580215264,0
182,22.299799300002633,8.380368943346847,149.92586805555555,0.13566514756944445,130.61386854397696,0
183,22.42017759999726,8.373515559884995,149.90130642361112,0.13571397569444443,130.38076369692484,1
184,22.543406599987065,8.39173589322617,149.88174587673612,0.13565972222222222,129.35906181481917,0
185,22.68800999998348,8.349175072248425,149.87771375868056,0.13565104166666667,128.87832977690053,1
186,22.80538360000355,8.353893088075326,149.8529568142361,0.13559461805555556,128.1204174702857,1
187,22.93080109998118,8.34937911478838,149.87537651909722,0.13555555555555557,127.4889983003298,0
188,23.05156769999303,8.341592613098161,149.88634657118055,0.13548502604166668,129.1413397431503,0
189,23.160239199991338,8.374655031028134,149.91648763020834,0.13544813368055555,126.74190916697067,1
190,23.284309599985136,8.378166286103468,149.91222222222223,0.13559027777777777,126.57615579470408,1
191,23.409844599984353,8.368664819128261,149.90810655381944,0.1356130642361111,125.17311457248262,0
192,23.534929199988255,8.342749876192475,149.908134765625,0.13560763888888888,125.4491988099652,0
193,23.649773599987384,8.34685546135229,149.92321614583332,0.13557942708333334,124.82871016099247,0
194,23.774878299998818,8.328386737911927,149.90446831597222,0.13559136284722223,124.34899557509131,0
195,23.89339869999094,8.336853395570069,149.94085720486112,0.1355881076388889,124.43987417534721,0
196,24.01100120000774,8.334790334945216,149.94871202256945,0.13549370659722224,126.62588932771916,1
197,24.133067999995546,8.311008483695124,150.00606662326388,0.13557834201388888,126.08687578384497,0
198,24.26272460000473,8.288880063601507,150.10377278645834,0.13554036458333332,124.82204933742949,1
199,24.389159499987727,8.303244097940732,150.1559201388889,0.13564778645833334,125.86705989356805,0
200,24.51360159998876,8.272291341269282,150.18456271701388,0.13561957465277777,125.92664562917521,0
201,24.628994200000307,8.269438156557916,150.180078125,0.13561414930555554,126.18552462682733,0
202,24.749615699984133,8.266240419674938,150.22118489583335,0.13566731770833335,126.0045699496222,0
203,24.865041999990353,8.291018940227211,150.31143229166668,0.13570746527777777,124.12388204854207,0
204,24.978064499999164,8.313408306616866,150.14318250868055,0.13570855034722223,128.71535862388615,0
205,25.104566299996804,8.328453298123385,150.0916796875,0.13580403645833333,126.32758704626299,0
206,25.216427699982887,8.343510055817438,150.1407834201389,0.13582682291666667,124.86861175604804,0
207,25.33797229998163,8.316590860170733,150.13626302083333,0.13580512152777777,124.92727885131359,0
208,25.45528550000745,8.301232178750253,150.08960286458333,0.13584092881944446,124.57990750121951,1
209,25.579262299987022,8.278912421717434,150.05606553819445,0.13581814236111112,125.28772847422725,0
210,25.724391700001433,8.226318585064567,149.989560546875,0.13585286458333334,124.38231879641211,0
211,25.852290099981474,8.225139735818106,150.0024587673611,0.13576497395833334,128.28866565448976,0
212,25.97030069999164,8.20460032990399,150.29763237847223,0.1355837673611111,137.43119445777705,0
213,26.101955699996324,8.180881909037433,150.521845703125,0.135771484375,129.951232250807,0
214,26.22478669998236,8.181724585303066,150.67435221354165,0.13585611979166667,132.07786044853583,0
215,26.352460299996892,8.212322995631688,150.63470052083332,0.13572591145833332,130.32547176104876,0
216,26.474208900006488,8.202118984670042,150.56985568576388,0.135576171875,131.88547056032814,0
217,26.593158100004075,8.216571292733862,150.65667100694444,0.13547417534722223,130.70760953304028,0
218,26.72054469998693,8.2022265611259,151.00884440104167,0.13547960069444445,126.2246550199532,0
219,26.83997139998246,8.174600817737582,151.19416883680555,0.13569769965277778,129.56261842936644,1
220,26.968278199987253,8.165732632745568,151.116337890625,0.13526909722222222,130.9938447073937,0
221,27.09561940000276,8.161966132905588,150.505322265625,0.13432725694444445,134.23871081805643,0
222,27.215118299995083,8.17442171948102,150.28505316840278,0.13518120659722221,134.0455516641829,0
223,27.332426899985876,8.168325483569175,150.32026475694445,0.13531358506944444,132.68746068115115,0
224,27.450651799998013,8.18383001398151,150.42107530381944,0.13561848958333333,130.8060064229329,0
225,27.571174399985466,8.179158468260527,150.49876627604166,0.1356814236111111,132.0124229010959,0
226,27.682505200005835,8.195125792242699,150.31432725694444,0.13603407118055555,134.90884493604113,1
227,27.825965600000927,8.154403771850921,150.49434895833335,0.13624131944444445,134.98483520673122,0
228,27.94609459998901,8.174793361832775,150.52991644965277,0.13622721354166667,134.13170755975042,0
229,28.061610600008862,8.19971447355636,150.42034396701388,0.13585828993055554,136.71043354839628,0
230,28.17712720000418,8.22041042015349,150.48035590277777,0.13599609375,135.6812676018185,0
231,28.288549799995963,8.230703352691105,150.47765082465278,0.13584309895833332,136.14174962354122,0
232,28.4044961000036,8.24184575230104,150.52559244791667,0.1359299045138889,133.43526946868897,0
233,28.518579700001283,8.245242064971464,150.49347547743056,0.13600911458333334,134.85432798326283,0
234,28.636599299992668,8.232757763083686,150.19080729166666,0.13417317708333334,132.29557664215534,0
235,28.752185699995607,8.257639755583051,149.12871636284723,0.13348524305555556,132.1442283038669,0
236,28.87246199999936,8.236792979699688,150.33050455729168,0.13322808159722221,132.0039457790693,1
237,28.992728999990504,8.239706096227359,150.81484375,0.1353689236111111,144.86671121208283,0
238,29.1116328999924,8.235905351528778,150.809345703125,0.13544921875,140.82295046912304,0
239,29.23211069998797,8.243711717667813,150.75809461805557,0.13545247395833335,140.83706567508904,0
240,29.350360799988266,8.2959238556551,150.70587782118056,0.13569010416666666,139.8578918294271,0
241,29.46770879998803,8.319353937883077,150.6943771701389,0.13582465277777778,139.93318669354005,0
242,29.58556909998879,8.319713665553454,150.69560221354166,0.13577473958333333,139.61679376981763,0
243,29.70259790000273,8.351356937312456,150.6159884982639,0.13612087673611112,137.01048981473946,0
244,29.826457799994387,8.349136218202514,149.91971354166665,0.1345334201388889,136.9699175338168,0
245,29.94279090000782,8.374556109840576,149.78169487847222,0.1339919704861111,137.05805126119432,0
246,30.05411890000687,8.40018369268351,150.66427300347223,0.13535807291666666,139.52977050779367,1
247,30.173150299990084,8.399989936326557,150.69093315972222,0.1357107204861111,139.50799572932866,0
248,30.29540430000634,8.41097430363766,150.66670464409722,0.13589192708333334,140.04625533375207,0
249,30.424785499984864,8.389502145653951,150.67572374131944,0.13575846354166668,139.58731288867406,0
250,30.538664799998514,8.422415557351478,150.626162109375,0.13566840277777778,137.95218731646952,0
251,30.65002380000078,8.459982454438139,150.609638671875,0.13561197916666667,137.74611964826116,0
252,30.764009300008183,8.473476441828556,150.62806315104166,0.135751953125,137.29608779957968,0
253,30.885103299980983,8.464594778366985,150.39897569444443,0.135107421875,136.1179232925968,0
254,30.99830049998127,8.477116032324224,150.39762586805554,0.13525499131944443,142.91668994046321,1
255,31.12061739998171,8.473058883050689,150.79076280381943,0.13516493055555556,133.11124193770323,0
256,31.244998799986206,8.441643351591626,151.51361436631944,0.13350260416666668,132.11685826551644,0
257,31.366331199998967,8.484018454060942,151.6504709201389,0.13343641493055555,134.69877095746526,1
258,31.48813459998928,8.48020512573095,150.21102430555555,0.13078667534722221,132.48333120911087,1
259,31.638838399987435,8.41282795855424,149.06111762152779,0.12898654513888888,135.9523916631581,1
260,31.772583899990423,8.37349877500655,149.22641710069445,0.12924913194444446,133.32025227862698,1
261,31.912604299985105,8.312396463051595,149.30513020833334,0.1294064670138889,133.87878445773538,0
262,32.03892859999905,8.288780291928827,149.35569010416665,0.12905598958333334,139.76607456423443,0
263,32.15912329999264,8.273925019218044,149.502412109375,0.12925130208333332,136.83774863857226,0
264,32.28205809998326,8.262631943136489,149.51700303819445,0.129189453125,135.96487359617254,0
265,32.40402789998916,8.247539101206502,149.596220703125,0.12934678819444445,136.669689257557,0
266,32.51784799998859,8.26325973932801,149.59434244791666,0.12946723090277779,137.02932041659764,0
267,32.630198600003496,8.282789474241117,149.6551388888889,0.1296072048611111,137.22667371113627,0
268,32.753130600001896,8.273603654014043,149.696318359375,0.12966254340277777,137.66649960410857,0
269,32.877848999982234,8.26419832963731,149.68732421875,0.12960177951388888,136.98993642932285,0
270,32.99755909998203,8.260756358065994,149.66466905381944,0.1297927517361111,142.5916374891493,0
271,33.11880629998632,8.251622135423741,149.6972016059028,0.12974934895833334,137.0005461484168,0
272,33.23355909998645,8.259280945325157,149.68200737847224,0.129638671875,137.4348254071825,0
273,33.35963689998607,8.238838065560033,149.68348090277777,0.12961805555555556,138.02329383327222,0
274,33.47183409999707,8.266813925708343,149.69155815972223,0.1295703125,138.06638895195385,0
275,33.58270450000418,8.280930966906695,149.67365234375,0.1296072048611111,138.25877651621497,0
276,33.699173100001644,8.26771508319616,149.67124348958333,0.12957139756944444,138.042725088189,0
277,33.81210959999589,8.282828302176581,150.2699142795139,0.12839409722222223,136.44232538033825,0
278,33.938935599988326,8.273001404383724,150.40178927951388,0.12870659722222222,137.76030614194056,0
279,34.05984709999757,8.291047702495765,150.10116644965277,0.12814453125,137.3989653693305,0
280,34.172660399985034,8.293814371919021,149.35977213541668,0.1288161892361111,136.29081825017929,1
281,34.30217670000275,8.25184859535406,149.3921657986111,0.1290256076388889,136.82663716611046,1
282,34.442508000007365,8.196945845558668,149.44250434027776,0.12902235243055554,137.3920827761003,0
283,34.5696767999907,8.183796085138614,149.50015950520833,0.1290256076388889,137.45640356685374,0
284,34.69077459999244,8.164584145265259,149.57232855902777,0.12893446180555557,136.47883988929556,0
285,34.80268769999384,8.18991931545751,149.58498697916667,0.12887152777777777,136.22495554639556,0
286,34.92419620000874,8.196256970271342,149.56079318576388,0.12891493055555556,136.3162570059023,0
287,35.03941549998126,8.21083216310994,149.50206163194446,0.12857313368055556,139.12777971592536,0
288,35.1587303999986,8.216538071502198,149.52707682291665,0.1287521701388889,138.92378799607542,0
289,35.277645199996186,8.275668120482452,149.53681098090277,0.12876844618055555,138.28702825096983,0
290,35.390522900008364,8.321743597157214,149.560595703125,0.12875325520833333,136.31490880610028,0
291,35.50556319998577,8.373436095803065,149.67290907118056,0.12886176215277778,134.77351884396407,0
292,35.61843349999981,8.404889680353227,149.82972222222222,0.12892144097222222,132.91917261335476,0
293,35.73544109999784,8.412444108168769,150.62545030381943,0.12854166666666667,132.19438922526044,0
294,35.84996809999575,8.432348968950619,150.33552191840278,0.12858940972222221,132.80242739477157,0
295,35.96758179998142,8.44247095276924,150.00000759548612,0.12811414930555556,132.18800874709027,1
296,36.08805459999712,8.426299428475861,149.53216145833332,0.12910047743055555,134.11668369615342,1
297,36.22541139999521,8.372283988700106,149.5629318576389,0.12922309027777779,135.7168569925521,0
298,36.345149100001436,8.37951812193827,149.63933268229167,0.12928602430555555,135.01494321482974,0
299,36.46614169998793,8.387747169431867,149.66636393229166,0.1293109809027778,134.43394870673174,0
300,36.58562389999861,8.388282016565869,149.68981662326388,0.12935763888888888,132.7858069617366,0
301,36.699884000001475,8.405093856400947,149.67652126736112,0.129111328125,133.95517098671124,0
302,36.81846929999301,8.395704759477697,149.69459526909722,0.12906575520833333,134.11303551971878,0
303,36.94723059999524,8.390194506592517,149.7058572048611,0.12915907118055556,134.25491529280927,0
304,37.070300299994415,8.363947259137044,149.65244032118056,0.128984375,131.9535494426963,0
305,37.18567529998836,8.352209414686946,149.68553927951388,0.12905815972222223,132.01384195624343,0
306,37.29805579999811,8.362620324235543,149.72602973090278,0.12911675347222223,132.04190762902604,0
307,37.429523400001926,8.321016848583454,150.5986566840278,0.12861111111111112,130.7155562949181,0
308,37.55143110000063,8.331620282663726,150.41386827256943,0.12887586805555556,131.77323712263686,0
309,37.67368239999632,8.328599407421885,149.5171950954861,0.12941840277777777,133.3112675758067,1
310,37.794211300002644,8.309683212547577,149.56338216145832,0.12940538194444445,133.23620264321667,0
