hand_id,finger_id,samples,duration_s,median_dt_s,median_step_px,p95_step_px,max_step_px,p95_velocity_px_s,large_jump_count,unstable_sample_count,no_zone_sample_count,zone_jitter_switches,top_zone,top_reason,tracking_sources
9,12,8,0.5246146999998018,0.07307680003577843,1.0,5.898430766356344,7.0710678118654755,86.47009350358438,0,2,0,0,C5,not_armed,"{""legacy"": 8}"
9,16,8,0.5246146999998018,0.07307680003577843,8.246211251235321,10.367626264393056,10.44030650891055,134.45877054400526,0,2,0,0,B4,not_armed,"{""legacy"": 8}"
9,20,8,0.5246146999998018,0.07307680003577843,11.661903789690601,17.577079184588584,18.681541692269406,246.3057153220338,0,2,0,0,A4,not_armed,"{""legacy"": 8}"
11,4,3,0.16204209998250008,0.08102104999125004,7.0,7.0,7.0,92.8290554852693,0,3,0,1,B4,unstable_tracking,"{""legacy"": 3}"
11,8,3,0.16204209998250008,0.08102104999125004,5.23606797749979,5.9236067977499784,6.0,68.3786138886979,0,2,0,0,D5,unstable_tracking,"{""legacy"": 3}"
11,12,3,0.16204209998250008,0.08102104999125004,4.329689509795745,5.680825656340344,5.830951894845301,75.60366849443493,0,2,0,0,C5,unstable_tracking,"{""legacy"": 3}"
11,16,3,0.16204209998250008,0.08102104999125004,12.407349340677145,14.529075688277773,14.7648230602334,167.62851711743954,0,2,0,0,B4,unstable_tracking,"{""legacy"": 3}"
11,20,3,0.16204209998250008,0.08102104999125004,13.623650417306417,17.587345781318593,18.027756377319946,234.01883813164764,0,2,0,0,A4,unstable_tracking,"{""legacy"": 3}"
13,4,77,5.883915000013076,0.07579784997506067,3.605551275463989,12.579455265819089,30.528675044947494,164.6903430000557,1,3,0,7,D5,pressed,"{""legacy"": 77}"
13,8,77,5.883915000013076,0.07579784997506067,1.4142135623730951,4.47213595499958,41.30375285612676,60.17603899874325,1,2,0,8,D5,not_armed,"{""legacy"": 77}"
13,12,77,5.883915000013076,0.07579784997506067,2.23606797749979,8.870217259437172,48.76474136094644,118.75632034254042,1,2,0,10,D5,not_armed,"{""legacy"": 77}"
13,16,77,5.883915000013076,0.07579784997506067,3.3839144678161843,16.054543530560323,52.172789842982326,211.16577030108812,1,2,0,11,B4,not_armed,"{""legacy"": 77}"
13,20,77,5.883915000013076,0.07579784997506067,4.357388321059432,16.80785369447253,44.28317965096906,223.8896454993269,2,4,0,1,A4,pressed,"{""legacy"": 77}"
14,4,8,0.623854199948255,0.08011030004126951,6.082762530298219,10.099999999999998,11.0,114.46645192741087,0,2,0,0,G4,armed,"{""legacy"": 8}"
14,8,8,0.623854199948255,0.08011030004126951,6.082762530298219,8.364702589701835,8.602325267042627,103.81111883896588,0,4,0,0,F4,unstable_tracking,"{""legacy"": 8}"
14,12,8,0.623854199948255,0.08011030004126951,2.23606797749979,2.9485281374238568,3.0,37.77157187966084,0,2,0,0,E4,lifting,"{""legacy"": 8}"
14,16,8,0.623854199948255,0.08011030004126951,3.605551275463989,5.459797974644665,5.656854249492381,69.61180234832983,0,2,0,0,D4,lifting,"{""legacy"": 8}"
14,20,8,0.623854199948255,0.08011030004126951,3.1622776601683795,7.216460341588247,7.810249675906654,78.98688336193983,0,2,0,0,C4,not_armed,"{""legacy"": 8}"
19,4,13,0.899585599952843,0.07323495001764968,9.912857376203213,21.275524384296805,22.561028345356956,293.11763857458544,0,4,0,1,E4,armed,"{""legacy"": 13}"
19,8,13,0.899585599952843,0.07323495001764968,8.558821443217983,18.907243922121072,21.095023109728988,259.9009674219919,0,7,0,1,D4,unstable_tracking,"{""legacy"": 13}"
19,12,13,0.899585599952843,0.07323495001764968,1.4142135623730951,2.52302494707577,3.1622776601683795,36.63121930437706,0,2,0,0,E4,not_armed,"{""legacy"": 13}"
19,16,13,0.899585599952843,0.07323495001764968,4.754135216376082,14.033676343350258,15.297058540778355,203.01714572316388,0,2,0,2,F4,not_armed,"{""legacy"": 13}"
19,20,13,0.899585599952843,0.07323495001764968,5.242092160363644,18.975968237211887,23.194827009486403,244.23728646754566,0,2,0,1,G4,armed,"{""legacy"": 13}"
23,4,7,0.458134499960579,0.07588225000654347,8.531128874149275,17.75,19.0,214.26373243597334,0,4,0,0,D4,unstable_tracking,"{""legacy"": 7}"
23,8,7,0.458134499960579,0.07588225000654347,9.41629368128378,14.950870444844668,15.811388300841896,212.76818429030266,0,4,0,2,D4,unstable_tracking,"{""legacy"": 7}"
23,12,7,0.458134499960579,0.07588225000654347,1.4142135623730951,1.4142135623730951,1.4142135623730951,19.338480946575046,0,2,0,0,E4,not_armed,"{""legacy"": 7}"
23,16,7,0.458134499960579,0.07588225000654347,7.035533905932738,20.16553313367064,23.08679276123039,255.848348644495,0,3,0,1,F4,not_armed,"{""legacy"": 7}"
23,20,7,0.458134499960579,0.07588225000654347,1.4142135623730951,9.403943276465977,10.0,121.45871830167007,0,3,0,0,G4,armed,"{""legacy"": 7}"
24,4,6,0.36085200001252815,0.07234840001910925,7.280109889280518,19.89204905183327,22.80350850198276,268.37940162898144,0,2,0,1,G4,armed,"{""legacy"": 6}"
24,8,6,0.36085200001252815,0.07234840001910925,3.605551275463989,11.921110255092795,14.0,161.21680383861263,0,2,0,0,F4,not_armed,"{""legacy"": 6}"
24,12,6,0.36085200001252815,0.07234840001910925,1.4142135623730951,2.9770357236346614,3.1622776601683795,42.65710646806386,0,2,0,0,E4,not_armed,"{""legacy"": 6}"
24,16,6,0.36085200001252815,0.07234840001910925,6.324555320336759,15.788487666995188,17.72004514666935,213.1242584809801,0,2,0,0,D4,not_armed,"{""legacy"": 6}"
24,20,6,0.36085200001252815,0.07234840001910925,15.033296378372908,17.111395713025964,17.11724276862369,235.5079250775112,0,3,0,0,C4,unstable_tracking,"{""legacy"": 6}"
25,4,9,0.6291043999954127,0.07843934997799806,10.599019513592784,12.664558102577303,13.0,156.5399425189544,0,4,0,0,D4,armed,"{""legacy"": 9}"
25,8,9,0.6291043999954127,0.07843934997799806,3.1622776601683795,19.4058984630647,23.194827009486403,241.24467331854342,0,2,0,1,C4,not_armed,"{""legacy"": 9}"
25,12,9,0.6291043999954127,0.07843934997799806,1.0,3.333557822712759,3.605551275463989,43.36446841456697,0,2,0,0,E4,not_armed,"{""legacy"": 9}"
25,16,9,0.6291043999954127,0.07843934997799806,2.23606797749979,14.478966885604372,19.0,178.60771629639856,0,2,0,1,F4,not_armed,"{""legacy"": 9}"
25,20,9,0.6291043999954127,0.07843934997799806,1.8251407699364424,7.8929964118507865,10.44030650891055,97.29760174586515,0,2,0,0,G4,armed,"{""legacy"": 9}"
28,4,3,0.15355480002472177,0.07677740001236089,24.66830363957336,34.62845345732748,35.73513677041127,453.8948938310417,1,2,0,0,G4,unstable_tracking,"{""legacy"": 3}"
28,8,3,0.15355480002472177,0.07677740001236089,2.802775637731995,3.5252737116907897,3.605551275463989,46.20249977297157,0,2,0,0,F4,unstable_tracking,"{""legacy"": 3}"
28,12,3,0.15355480002472177,0.07677740001236089,2.53224755112299,2.79880916738387,2.8284271247461903,36.2344209164011,0,2,0,0,E4,unstable_tracking,"{""legacy"": 3}"
28,16,3,0.15355480002472177,0.07677740001236089,1.0,1.9,2.0,24.585094171965054,0,2,0,0,C4,unstable_tracking,"{""legacy"": 3}"
28,20,3,0.15355480002472177,0.07677740001236089,1.5,1.95,2.0,25.557756244088583,0,2,0,0,C4,unstable_tracking,"{""legacy"": 3}"
29,4,3,0.15679640002781525,0.07839820001390763,16.52259434752233,20.00872968368626,20.396078054371138,257.95728271080316,0,3,0,0,C4,unstable_tracking,"{""legacy"": 3}"
29,8,3,0.15679640002781525,0.07839820001390763,9.301162633521313,9.930116263352131,10.0,127.98785777342535,0,2,0,0,D4,unstable_tracking,"{""legacy"": 3}"
29,12,3,0.15679640002781525,0.07839820001390763,1.0,1.0,1.0,12.886927998916715,0,2,0,0,E4,unstable_tracking,"{""legacy"": 3}"
29,16,3,0.15679640002781525,0.07839820001390763,12.0,15.6,16.0,196.87349982512106,0,2,0,1,F4,unstable_tracking,"{""legacy"": 3}"
29,20,3,0.15679640002781525,0.07839820001390763,43.5521991875014,64.39270820731865,66.70832032063167,830.4592129044646,1,2,0,0,F4,unstable_tracking,"{""legacy"": 3}"
30,4,8,0.5405398000148125,0.07483480003429577,1.4142135623730951,16.49399668258019,21.37755832643195,224.14637085671308,0,3,0,0,G4,armed,"{""legacy"": 8}"
30,8,8,0.5405398000148125,0.07483480003429577,4.123105625617661,49.33949965095308,62.03224967708329,670.1854510410905,1,3,0,0,F4,not_armed,"{""legacy"": 8}"
30,12,8,0.5405398000148125,0.07483480003429577,1.4142135623730951,4.718298663044664,5.385164807134504,63.99189517457443,0,2,0,0,E4,not_armed,"{""legacy"": 8}"
30,16,8,0.5405398000148125,0.07483480003429577,3.1622776601683795,15.787160847617969,16.1245154965971,210.9915407401747,0,2,0,1,D4,not_armed,"{""legacy"": 8}"
30,20,8,0.5405398000148125,0.07483480003429577,8.06225774829855,14.42207377683901,15.811388300841896,167.3680932977496,0,4,0,0,C4,unstable_tracking,"{""legacy"": 8}"
31,4,4,0.23433659999864176,0.0758975999779068,2.0,3.9107950630558945,4.123105625617661,54.64201169960229,0,2,0,0,G4,unstable_tracking,"{""legacy"": 4}"
31,8,4,0.23433659999864176,0.0758975999779068,36.24913792078372,58.45848015429851,60.92618484691127,816.2543396107659,2,2,0,0,E4,unstable_tracking,"{""legacy"": 4}"
31,12,4,0.23433659999864176,0.0758975999779068,2.23606797749979,2.923606797749979,3.0,38.708102078126856,0,2,0,0,E4,unstable_tracking,"{""legacy"": 4}"
31,16,4,0.23433659999864176,0.0758975999779068,3.1622776601683795,4.816227766016838,5.0,63.72235212603638,0,2,0,0,D4,unstable_tracking,"{""legacy"": 4}"
31,20,4,0.23433659999864176,0.0758975999779068,1.4142135623730951,13.760892711616709,15.132745950421556,181.06925843591202,0,2,0,0,C4,unstable_tracking,"{""legacy"": 4}"
32,4,12,0.8489147999789566,0.07654600002570078,14.7648230602334,42.82418731401927,52.952809179494906,564.509707416207,2,5,0,1,D4,unstable_tracking,"{""legacy"": 12}"
32,8,12,0.8489147999789566,0.07654600002570078,6.324555320336759,11.046894974271357,13.038404810405298,141.96305726539566,0,3,0,2,C4,not_armed,"{""legacy"": 12}"
32,12,12,0.8489147999789566,0.07654600002570078,2.23606797749979,15.470041986195485,19.235384061671343,198.34283835739865,0,2,0,2,E4,not_armed,"{""legacy"": 12}"
32,16,12,0.8489147999789566,0.07654600002570078,5.0,11.820874779574421,14.422205101855956,179.84062664338813,0,3,0,1,F4,not_armed,"{""legacy"": 12}"
32,20,12,0.8489147999789566,0.07654600002570078,5.656854249492381,17.379418403139947,24.758836806279895,238.56165194292606,0,4,0,0,G4,armed,"{""legacy"": 12}"
35,4,5,0.3115227000089362,0.07750675000716001,2.699172818834085,4.2756572107749,4.47213595499958,54.101523357341506,0,2,0,0,G4,armed,"{""legacy"": 5}"
35,8,5,0.3115227000089362,0.07750675000716001,1.7071067811865475,4.101315561749642,4.47213595499958,52.03065494053686,0,2,0,0,F4,not_armed,"{""legacy"": 5}"
35,12,5,0.3115227000089362,0.07750675000716001,1.2071067811865475,2.1127898152307854,2.23606797749979,28.985380858725875,0,2,0,0,E4,not_armed,"{""legacy"": 5}"
35,16,5,0.3115227000089362,0.07750675000716001,4.08113883008419,6.8794371682887805,7.211102550927978,90.40709379695767,0,2,0,1,C4,not_armed,"{""legacy"": 5}"
35,20,5,0.3115227000089362,0.07750675000716001,6.526360901945879,11.857853465932246,12.041594578792296,162.71195616541988,0,2,0,0,C4,not_armed,"{""legacy"": 5}"
36,4,6,0.3664981999900192,0.0731363000231795,9.486832980505138,19.947669848195716,22.360679774997898,274.4941162842385,0,4,0,0,E4,unstable_tracking,"{""legacy"": 6}"
36,8,6,0.3664981999900192,0.0731363000231795,13.152946437965905,21.710187754356664,21.840329667841555,311.67460146383405,0,3,0,0,D4,unstable_tracking,"{""legacy"": 6}"
36,12,6,0.3664981999900192,0.0731363000231795,2.23606797749979,3.9941125496954277,4.242640687119285,56.08685889218823,0,2,0,1,E4,not_armed,"{""legacy"": 6}"
36,16,6,0.3664981999900192,0.0731363000231795,10.44030650891055,16.056614104860408,17.029386365926403,223.41999229157304,0,3,0,0,E4,unstable_tracking,"{""legacy"": 6}"
36,20,6,0.3664981999900192,0.0731363000231795,5.385164807134504,8.460860616569576,9.055385138137417,115.34948164218271,0,4,0,0,G4,unstable_tracking,"{""legacy"": 6}"
38,4,13,0.9089574000099674,0.07268114999169484,8.772001872658766,17.080212939031,18.24828759089466,192.61990332672326,0,4,0,0,D4,armed,"{""legacy"": 13}"
38,8,13,0.9089574000099674,0.07268114999169484,6.5,19.95254514197969,22.20360331117452,282.45885050239133,0,2,0,2,C4,not_armed,"{""legacy"": 13}"
38,12,13,0.9089574000099674,0.07268114999169484,1.4142135623730951,2.23606797749979,2.23606797749979,31.026467009665758,0,2,0,0,E4,not_armed,"{""legacy"": 13}"
38,16,13,0.9089574000099674,0.07268114999169484,8.246211251235321,17.862058807043567,20.09975124224178,252.83852208793073,0,2,0,7,F4,not_armed,"{""legacy"": 13}"
38,20,13,0.9089574000099674,0.07268114999169484,3.605551275463989,13.510373005635229,17.26267650163207,191.04916527713567,0,2,0,0,G4,armed,"{""legacy"": 13}"
42,4,7,0.4300583000294864,0.07052170002134517,7.5,22.672164096834884,24.08318915758459,297.65313559919014,0,4,0,0,F4,unstable_tracking,"{""legacy"": 7}"
42,8,7,0.4300583000294864,0.07052170002134517,9.658910531638178,21.427710353347702,22.561028345356956,307.825526046438,0,3,0,1,D4,lifting,"{""legacy"": 7}"
42,12,7,0.4300583000294864,0.07052170002134517,1.8251407699364424,3.1622776601683795,3.1622776601683795,44.21128504418401,0,2,0,2,E4,not_armed,"{""legacy"": 7}"
42,16,7,0.4300583000294864,0.07052170002134517,9.645786134211292,16.107455790476386,17.029386365926403,230.6401451273544,0,2,0,0,E4,not_armed,"{""legacy"": 7}"
42,20,7,0.4300583000294864,0.07052170002134517,8.300581632309209,15.37139310724316,16.278820596099706,222.95322905896901,0,3,0,1,F4,armed,"{""legacy"": 7}"
43,4,29,2.0644665000145324,0.07167935001780279,5.242092160363644,20.94901309246786,26.92582403567252,290.247158220499,1,12,0,2,C5,short_drop,"{""legacy"": 29}"
43,8,29,2.0644665000145324,0.07167935001780279,3.1622776601683795,41.21899645942166,55.00909015790027,599.0243308104933,3,2,0,0,B4,pressed,"{""legacy"": 29}"
43,12,29,2.0644665000145324,0.07167935001780279,1.7071067811865475,20.866894178792517,23.021728866442675,285.6195196351566,0,2,0,0,C5,not_armed,"{""legacy"": 29}"
43,16,29,2.0644665000145324,0.07167935001780279,1.2071067811865475,15.629005173114392,17.029386365926403,224.99076719422263,0,2,0,2,D5,not_armed,"{""legacy"": 29}"
43,20,29,2.0644665000145324,0.07167935001780279,1.7071067811865475,7.176662289339323,9.0,99.98823844023738,0,2,0,0,E5,not_armed,"{""legacy"": 29}"
45,4,3,0.17331679997732863,0.08665839998866431,5.437630096216214,6.306574823311185,6.4031242374328485,86.61949627950071,0,3,0,0,A4,unstable_tracking,"{""legacy"": 3}"
45,8,3,0.17331679997732863,0.08665839998866431,4.772001872658765,8.166803558051654,8.54400374531753,113.12770102887535,0,2,0,0,B4,unstable_tracking,"{""legacy"": 3}"
45,12,3,0.17331679997732863,0.08665839998866431,4.08113883008419,4.908113883008419,5.0,67.47556743138806,0,2,0,0,C5,unstable_tracking,"{""legacy"": 3}"
45,16,3,0.17331679997732863,0.08665839998866431,7.412090724929491,11.236922483214489,11.661903789690601,155.29811029406125,0,2,0,0,D5,unstable_tracking,"{""legacy"": 3}"
45,20,3,0.17331679997732863,0.08665839998866431,5.116672736016928,6.875628304280621,7.0710678118654755,94.77803943053799,0,2,0,0,E5,unstable_tracking,"{""legacy"": 3}"
47,4,3,0.15172379999421537,0.07586189999710768,9.660236508291767,11.50025357047684,11.704699910719626,134.45755505022737,0,2,0,0,A4,unstable_tracking,"{""legacy"": 3}"
47,8,3,0.15172379999421537,0.07586189999710768,6.576915171081847,7.021652547787113,7.0710678118654755,106.19761674024313,0,2,0,0,B4,unstable_tracking,"{""legacy"": 3}"
47,12,3,0.15172379999421537,0.07586189999710768,13.286506025826673,19.552261660767595,20.248456731316587,207.36873784814867,0,2,0,0,C5,unstable_tracking,"{""legacy"": 3}"
47,16,3,0.15172379999421537,0.07586189999710768,5.1491628628991695,7.770948259758612,8.06225774829855,82.31707365733165,0,2,0,0,D5,unstable_tracking,"{""legacy"": 3}"
47,20,3,0.15172379999421537,0.07586189999710768,3.8284271247461903,5.474011537017761,5.656854249492381,58.139751988968925,0,2,0,0,E5,unstable_tracking,"{""legacy"": 3}"
50,4,69,5.020539799996186,0.07323829998495057,1.0,2.9399494936611665,5.830951894845301,38.353149947925516,0,2,0,0,A4,short_drop,"{""legacy"": 69}"
50,8,69,5.020539799996186,0.07323829998495057,0.0,6.1721408985949315,29.698484809834994,101.62376354631515,2,2,0,0,B4,not_armed,"{""legacy"": 69}"
50,12,69,5.020539799996186,0.07323829998495057,1.0,15.672632391140223,49.4064773081425,225.77206401271866,3,2,0,2,C5,not_armed,"{""legacy"": 69}"
50,16,69,5.020539799996186,0.07323829998495057,0.0,6.375625116449218,31.304951684997057,84.87664639120946,2,2,0,0,D5,not_armed,"{""legacy"": 69}"
50,20,69,5.020539799996186,0.07323829998495057,1.0,8.23379738034187,45.27692569068709,111.38773285172849,2,2,0,0,E5,lifting,"{""legacy"": 69}"
53,4,99,7.316679999988992,0.07358849997399375,1.0,2.23606797749979,6.4031242374328485,30.98782410772483,0,2,0,0,A4,armed,"{""legacy"": 99}"
53,8,99,7.316679999988992,0.07358849997399375,1.0,6.119031448803998,11.180339887498949,83.6695810614233,0,2,0,0,B4,not_armed,"{""legacy"": 99}"
53,12,99,7.316679999988992,0.07358849997399375,1.0,19.500076452420625,68.00735254367721,261.77587779279685,3,4,0,0,C5,pressed,"{""legacy"": 99}"
53,16,99,7.316679999988992,0.07358849997399375,1.0,10.540220576310286,31.064449134018133,142.9349692396521,1,2,0,0,D5,not_armed,"{""legacy"": 99}"
53,20,99,7.316679999988992,0.07358849997399375,1.0,12.419388358757585,38.27531841800928,172.180679275093,1,2,0,0,E5,not_armed,"{""legacy"": 99}"
55,4,145,10.844929400016554,0.07358404999831691,1.0,2.0,10.0,28.828357353650766,0,2,0,0,A4,armed,"{""legacy"": 145}"
55,8,145,10.844929400016554,0.07358404999831691,1.0,2.23606797749979,10.63014581273465,31.300317303885766,0,2,0,0,B4,not_armed,"{""legacy"": 145}"
55,12,145,10.844929400016554,0.07358404999831691,1.0,1.4142135623730951,20.248456731316587,20.014701287011988,0,2,0,0,C5,not_armed,"{""legacy"": 145}"
55,16,145,10.844929400016554,0.07358404999831691,1.0,1.4142135623730951,14.142135623730951,20.46827639999266,0,2,0,0,D5,not_armed,"{""legacy"": 145}"
55,20,145,10.844929400016554,0.07358404999831691,1.0,2.0,8.246211251235321,27.011378249080707,0,2,0,0,E5,not_armed,"{""legacy"": 145}"
59,4,56,4.145977000007406,0.0737580000422895,1.0,4.898635117682166,16.1245154965971,63.625791675127076,0,2,0,0,G4,short_drop,"{""legacy"": 56}"
59,8,56,4.145977000007406,0.0737580000422895,1.0,2.23606797749979,4.0,29.307441769262024,0,2,0,0,F4,not_armed,"{""legacy"": 56}"
59,12,56,4.145977000007406,0.0737580000422895,1.0,2.070820393249936,3.1622776601683795,25.38686304191464,0,2,0,1,E4,not_armed,"{""legacy"": 56}"
59,16,56,4.145977000007406,0.0737580000422895,1.0,4.3861739379323605,17.0,59.671696017117256,0,2,0,4,C4,not_armed,"{""legacy"": 56}"
59,20,56,4.145977000007406,0.0737580000422895,1.4142135623730951,6.357933771208751,10.0,80.8282618516325,0,3,0,0,C4,not_armed,"{""legacy"": 56}"
