async_dropped_frames,async_frame_age_ms,async_reused_frame,async_sequence,async_wait_ms,async_worker_ok,color_height,color_width,depth_contact_ms,depth_height,depth_width,display_ms,draw_scene_ms,frame_index,hand_tracking_ms,hands,hit_detector_ms,hits,input_fps,loop_fps_instant,loop_total_ms,record3d_callback_interval_ms,record3d_confidence_convert_ms,record3d_depth_normalize_ms,record3d_get_confidence_ms,record3d_get_depth_ms,record3d_get_intrinsics_ms,record3d_get_rgb_ms,record3d_orient_ms,record3d_read_total_ms,record3d_rgb_convert_ms,record3d_wait_ms,zones_ms
0.0,22.531399969011545,0.0,62.0,0.008599949069321156,1.0,640,480,0.001100008375942707,640,480,4.676999989897013,10.631000041030347,10,25.888700038194656,1,0.4224000731483102,0,22.59525992020642,23.861052372922643,41.909299907274544,32.07029995974153,0.000500003807246685,1.5239999629557133,0.0074999406933784485,0.15380000695586205,0.000600004568696022,0.10079995263367891,0.001900014467537403,34.150400082580745,0.14670006930828094,32.203300041146576,0.07229996845126152
0.0,33.44979998655617,0.0,63.0,0.014399993233382702,1.0,640,480,0.00100000761449337,640,480,4.284300026483834,6.83610001578927,11,53.98540000896901,1,0.5221000174060464,0,22.759322494768234,15.150160837289837,66.00589992012829,34.03600002638996,0.000600004568696022,1.1950000189244747,0.006800051778554916,0.12869993224740028,0.000600004568696022,0.10110007133334875,0.001700012944638729,31.16399992723018,0.1490999711677432,29.56990001257509,0.16910000704228878
1.0,32.34310005791485,0.0,65.0,0.01209997572004795,1.0,640,480,0.000800006091594696,640,480,3.797499928623438,6.0801999643445015,12,38.22690004017204,1,0.2980999415740371,0,22.475321695439334,20.545440371188853,48.672599950805306,38.73379994183779,0.000800006091594696,1.613900065422058,0.00600004568696022,0.15989993698894978,0.000800006091594696,0.10720000136643648,0.002199900336563587,26.41869999933988,0.11079991236329079,24.404500029049814,0.10699999984353781
1.0,13.217900064773858,0.0,67.0,0.012100092135369778,1.0,640,480,0.000800006091594696,640,480,2.971000038087368,8.983699954114854,13,14.741899911314249,1,0.435899943113327,0,22.203141289773068,36.42217676138373,27.45579998008907,38.04780007340014,0.000500003807246685,1.433099969290197,0.005400041118264198,0.13810000382363796,0.00100000761449337,0.09929994121193886,0.002300017513334751,28.66299997549504,0.13179995585232973,26.839499943889678,0.11340004857629538
0.0,2.7914000675082207,0.0,68.0,0.010800082236528397,1.0,640,480,0.000500003807246685,640,480,3.3008999889716506,5.894199945032597,14,28.000100050121546,1,0.22709998302161694,0,22.282049525050976,26.529350788518997,37.694099941290915,30.090600019320846,0.001200009137392044,1.6838000155985355,0.0069999368861317635,0.13830000534653664,0.000900006853044033,0.09660003706812859,0.0031999079510569572,38.01250003743917,0.11380005162209272,35.95150006003678,0.12179999612271786
0.0,11.007499997504056,0.0,69.0,0.009200070053339005,1.0,640,480,0.000800006091594696,640,480,2.2528000408783555,6.256100023165345,15,25.318700005300343,1,0.32079999800771475,0,22.452171261293987,29.059292497389023,34.41240009851754,37.78809995856136,0.00100000761449337,1.3911999994888902,0.008199946023523808,0.13239996042102575,0.000500003807246685,0.089599983766675,0.002500019036233425,29.550400096923113,0.15480001457035542,27.758700074627995,0.0782000133767724
0.0,12.284099939279258,0.0,70.0,0.008399947546422482,1.0,640,480,0.000700005330145359,640,480,2.579100080765784,6.286400021053851,16,25.349700008518994,1,0.3112000413239002,0,22.576881027580615,28.773417945378487,34.75430002436042,29.839999973773956,0.000600004568696022,1.3092999579384923,0.005899928510189056,0.14020001981407404,0.000600004568696022,0.09560002945363522,0.00200001522898674,33.20490010082722,0.14380004722625017,31.49600001052022,0.07030006963759661
0.0,14.707399997860193,0.0,71.0,0.008200062438845634,1.0,640,480,0.000900006853044033,640,480,2.1955999545753,7.558500044979155,17,49.49330003000796,1,0.4257999826222658,0,22.706134501012702,16.68401803251922,59.937600046396255,33.30670006107539,0.000400003045797348,1.3291999930515885,0.0068999361246824265,0.12670003343373537,0.000700005330145359,0.09769992902874947,0.002300017513334751,32.43040002416819,0.1569000305607915,30.699099996127188,0.06859994027763605
1.0,8.31019994802773,0.0,73.0,0.0075999414548277855,1.0,640,480,0.000500003807246685,640,480,2.1645999513566494,5.6522999657318,18,31.016599969007075,1,0.21540001034736633,0,22.468212744366895,25.47076338697846,39.2606999957934,34.35250010807067,0.00100000761449337,3.7675999337807298,0.005599926225841045,0.16050005797296762,0.000700005330145359,0.11009990703314543,0.003100023604929447,31.67240007314831,0.11540006380528212,27.494900044985116,0.06900005973875523
0.0,13.98920000065118,0.0,74.0,0.00879995059221983,1.0,640,480,0.00100000761449337,640,480,3.013900015503168,7.936299894936383,19,11.104200035333633,1,0.45689998660236597,0,22.580311138619496,43.90875768373968,22.774499957449734,29.650799930095673,0.000600004568696022,1.2605999363586307,0.007500057108700275,0.13069994747638702,0.000900006853044033,0.12290000449866056,0.002100015990436077,33.6588000645861,0.12310000602155924,31.998599995858967,0.06909994408488274
0.0,0.19619998056441545,0.0,75.0,0.0077999429777264595,1.0,640,480,0.000800006091594696,640,480,2.7000000700354576,6.622299901209772,20,25.63490008469671,1,0.38400001358240843,0,22.658022600359388,28.067733111846408,35.62809992581606,36.194900050759315,0.000900006853044033,1.859899959526956,0.004900037311017513,0.09769992902874947,0.000800006091594696,0.08889997843652964,0.002400018274784088,36.68170003220439,0.0914999982342124,34.52340001240373,0.09989994578063488
0.0,4.083900013938546,0.0,76.0,0.010499963536858559,1.0,640,480,0.001300009898841381,640,480,2.2707999451085925,7.356700021773577,21,29.55079998355359,1,0.43890008237212896,0,22.78199723696561,24.89116340540634,40.17489997204393,36.18079994339496,0.000600004568696022,1.3273999793455005,0.004800036549568176,0.14649995137006044,0.000700005330145359,0.12260000221431255,0.001999898813664913,31.86929994262755,0.12670003343373537,30.12689994648099,0.10870001278817654
0.0,9.870000067166984,0.0,77.0,0.007300055585801601,1.0,640,480,0.000900006853044033,640,480,2.363900071941316,6.046499940566719,22,25.89970000553876,1,0.3960999893024564,0,22.87639824841251,28.60019219542091,34.96479999739677,32.274299999699,0.001600012183189392,3.039599978365004,0.005100038833916187,0.1495999749749899,0.001200009137392044,0.12310000602155924,0.0039000296965241432,34.4654000364244,0.16519997734576464,30.961500015109777,0.06830005440860987
0.0,14.36570007354021,0.0,78.0,0.00700005330145359,1.0,640,480,0.000900006853044033,640,480,2.353799995034933,6.679899990558624,23,50.73730007279664,1,0.4536999622359872,0,23.00699117349703,16.529116861418924,60.499300016090274,32.76690002530813,0.000400003045797348,1.3201000401750207,0.006200047209858894,0.13649999164044857,0.000700005330145359,0.08509994950145483,0.0017998972907662392,30.67499992903322,0.1509999856352806,28.826599940657616,0.06909994408488274
1.0,1.5335000352934003,0.0,80.0,0.00500003807246685,1.0,640,480,0.000400003045797348,640,480,2.210400067269802,6.310900091193616,24,31.44110005814582,1,0.37489994429051876,0,22.717073946443055,24.629146574190656,40.60230008326471,33.382499939762056,0.000800006091594696,1.235299976542592,0.01409999094903469,0.09719992522150278,0.000600004568696022,0.07830001413822174,0.001500011421740055,39.655899978242815,0.16880000475794077,38.04949996992946,0.06900005973875523
0.0,14.242999954149127,0.0,81.0,0.008399947546422482,1.0,640,480,0.001200009137392044,640,480,2.933099982328713,9.842499974183738,25,11.106599937193096,1,0.5299999611452222,0,22.868417164550706,40.47616157160661,24.70589999575168,40.170000051148236,0.000600004568696022,1.5949999215081334,0.006300047971308231,0.11399993672966957,0.000800006091594696,0.11960009578615427,0.002100015990436077,27.983500040136278,0.13639999087899923,25.998200057074428,0.07040007039904594
0.0,1.824100036174059,0.0,82.0,0.006500049494206905,1.0,640,480,0.001100008375942707,640,480,3.0282000079751015,8.15180002246052,26,33.105700043961406,1,0.5117000546306372,0,22.92927179444231,22.12174037697417,45.204399968497455,27.59909990709275,0.000500003807246685,2.629700000397861,0.007300055585801601,0.170299899764359,0.001100008375942707,0.12030010111629963,0.001900014467537403,37.21540002152324,0.17589994240552187,34.096900024451315,0.07059995550662279
0.0,11.359299998730421,0.0,83.0,0.008200062438845634,1.0,640,480,0.000700005330145359,640,480,2.5264000287279487,7.381699979305267,27,33.858199953101575,1,0.3896999405696988,0,23.001762257098907,22.51293929113516,44.41890004090965,36.06720000971109,0.001500011421740055,4.408899927511811,0.007100054062902927,0.3909999504685402,0.000600004568696022,0.09109999518841505,0.002900022082030773,35.76749993953854,0.12290000449866056,30.729599995538592,0.07890001870691776
0.0,19.54520004801452,0.0,84.0,0.010500079952180386,1.0,640,480,0.0028999056667089462,640,480,3.5513999173417687,6.682600011117756,28,27.32079999987036,1,0.3872000379487872,0,23.066800300063274,26.16184772371141,38.22359989862889,33.91130000818521,0.0009998911991715431,2.82110006082803,0.009699957445263863,0.18720002844929695,0.00100000761449337,0.16529997810721397,0.00300002284348011,36.347400047816336,0.19239995162934065,32.950000022538006,0.0879999715834856
1.0,0.6960999453440309,0.0,86.0,0.005100038833916187,1.0,640,480,0.000500003807246685,640,480,2.6058999355882406,6.00029993802309,29,53.46970004029572,1,0.23889995645731688,0,22.94282123890741,15.991607600001059,62.53280001692474,27.016700012609363,0.000700005330145359,2.139299991540611,0.004900037311017513,0.09430001955479383,0.000700005330145359,0.15259999781847,0.001800013706088066,31.499599921517074,0.058699981309473515,29.03639990836382,0.07209996692836285
0.0,31.65569994598627,0.0,87.0,0.008899951353669167,1.0,640,480,0.000500003807246685,640,480,2.1458000410348177,5.515499971807003,30,10.742200072854757,1,0.2161999000236392,0,23.04769859465399,53.10618061360375,18.830199958756566,31.163700041361153,0.000700005330145359,1.2792999623343349,0.007999944500625134,0.13970001600682735,0.000700005330145359,0.09980006143450737,0.002700020559132099,31.673100078478456,0.10770000517368317,30.022900085896254,0.07509998977184296
0.0,16.32579998113215,0.0,88.0,0.008399947546422482,1.0,640,480,0.000800006091594696,640,480,3.1590000726282597,7.001499994657934,31,25.773600093089044,1,0.34570007119327784,0,23.127471037313448,27.388330912848573,36.511900019831955,32.4724999954924,0.000500003807246685,1.3911999994888902,0.00600004568696022,0.12689991854131222,0.000600004568696022,0.11310004629194736,0.002100015990436077,34.24459998495877,0.09619991760700941,32.49709994997829,0.07170008029788733
0.0,17.873500008136034,0.0,89.0,0.012299977242946625,1.0,640,480,0.000900006853044033,640,480,4.125999985262752,9.796899976208806,32,34.13639997597784,1,0.4732999950647354,0,23.197744759916,20.475858942960034,48.83800004608929,34.185800002887845,0.000700005330145359,1.6284999437630177,0.00609993003308773,0.13210007455199957,0.000800006091594696,0.116499955765903,0.002300017513334751,35.107300034724176,0.14100002590566874,33.06799998972565,0.1047999830916524
0.0,27.59479999076575,0.0,90.0,0.016900012269616127,1.0,640,480,0.000800006091594696,640,480,2.1898000268265605,6.9407999981194735,33,30.013199895620346,1,0.27740001678466797,0,23.229726173256747,25.14420197524695,39.77060003671795,34.77509994991124,0.001900014467537403,2.8336000395938754,0.006299931555986404,0.1385000068694353,0.000800006091594696,0.10830000974237919,0.004799920134246349,39.35990005265921,0.1230000052601099,36.126599996350706,0.1645000884309411
1.0,6.691600079648197,0.0,92.0,0.0078000593930482864,1.0,640,480,0.000800006091594696,640,480,2.23129999358207,7.714000064879656,34,25.127599947154522,1,0.44540001545101404,0,23.081271066829245,27.955059377714207,35.77170008793473,32.14899997692555,0.000800006091594696,1.9542999798431993,0.005500041879713535,0.15789992175996304,0.000800006091594696,0.10519998613744974,0.002199900336563587,28.67319993674755,0.12860004790127277,26.306899962946773,0.07199996616691351
0.0,3.7105000810697675,0.0,93.0,0.006100046448409557,1.0,640,480,0.000500003807246685,640,480,2.288200077600777,6.194400019012392,35,47.65279998537153,1,0.21520000882446766,0,23.118000069464745,17.676276657195967,56.573000038042665,29.30930000729859,0.000600004568696022,1.608500024303794,0.009200070053339005,0.1700000138953328,0.0010998919606208801,0.14549994375556707,0.002300017513334751,38.83780003525317,0.1919000642374158,36.694300011731684,0.07589999586343765
1.0,1.6796001000329852,0.0,95.0,0.00500003807246685,1.0,640,480,0.000500003807246685,640,480,2.2535999305546284,6.194900022819638,36,31.06770000886172,1,0.2191999228671193,0,22.99357538603753,24.900956465485756,40.15909996815026,26.488699950277805,0.000600004568696022,1.406499999575317,0.004600035026669502,0.1020999625325203,0.000600004568696022,0.08919998072087765,0.0018998980522155762,32.38769993185997,0.202300027012825,30.569099937565625,0.07019995246082544
0.0,6.883000023663044,0.0,96.0,0.0077999429777264595,1.0,640,480,0.000700005330145359,640,480,2.7239000191912055,6.855399929918349,37,17.54329993855208,1,0.31999999191612005,0,23.060304037296152,36.115164020620746,27.689200011081994,32.578399986959994,0.000800006091594696,1.5515000559389591,0.005600042641162872,0.10869989637285471,0.000500003807246685,0.10110007133334875,0.002299901098012924,35.046600038185716,0.1962999813258648,33.06940000038594,0.07030006963759661
0.0,1.8576000584289432,0.0,97.0,0.017600017599761486,1.0,640,480,0.000700005330145359,640,480,2.7840000111609697,7.0723999524489045,38,19.01619997806847,1,0.3034999826923013,0,23.142896563442555,33.97119916414553,29.43670004606247,34.198000095784664,0.0008998904377222061,1.8103000475093722,0.005800044164061546,0.11429993901401758,0.000700005330145359,0.0882000895217061,0.002200016751885414,32.8266000142321,0.11589995119720697,30.677500064484775,0.08789997082203627
0.0,0.0442001037299633,0.0,98.0,1.673900056630373,1.0,640,480,0.0009998911991715431,640,480,3.7773000076413155,8.533300017006695,39,20.471600000746548,1,0.48670009709894657,0,23.222258689811802,28.359220536761597,35.26190004777163,33.328099991194904,0.000700005330145359,1.5687000704929233,0.02729997504502535,0.09659992065280676,0.000600004568696022,0.1026000827550888,0.0017998972907662392,33.00709999166429,0.2582999877631664,30.939899967052042,0.0817000400274992
0.0,0.1406000228598714,0.0,99.0,2.5457999436184764,1.0,640,480,0.000500003807246685,640,480,2.3868000134825706,7.208799943327904,40,22.69810007419437,1,0.37779996637254953,0,23.27519190380629,28.155531145241635,35.51700001116842,33.133799908682704,0.0012998934835195541,1.8038999987766147,0.009999959729611874,0.14160003047436476,0.00100000761449337,0.11719996109604836,0.002800021320581436,36.19230003096163,0.14220003504306078,33.96120003890246,0.12839992996305227
0.0,2.0185000030323863,0.0,100.0,0.006500049494206905,1.0,640,480,0.000600004568696022,640,480,3.914100001566112,7.500899955630302,41,18.822000012733042,1,0.29779993928968906,0,23.365204898220945,32.47860473392464,30.789499985985458,36.00140009075403,0.000500003807246685,1.615899964235723,0.005299923941493034,0.13910001143813133,0.000900006853044033,0.09760004468262196,0.001800013706088066,31.183100072667003,0.16000005416572094,29.150799964554608,0.07149996235966682
0.0,0.10920001659542322,0.0,101.0,3.6232999991625547,1.0,640,480,0.000700005330145359,640,480,2.8710999758914113,8.375799981877208,42,19.991899956949055,1,0.2677000593394041,0,23.413115909898124,28.200789680651695,35.459999926388264,31.438499921932817,0.001700012944638729,2.0531999180093408,0.006500049494206905,0.1265000319108367,0.000600004568696022,0.09220000356435776,0.003500026650726795,36.48109990172088,0.07650000043213367,34.10679998341948,0.15059998258948326
0.0,1.2247000122442842,0.0,102.0,0.005200039595365524,1.0,640,480,0.001700012944638729,640,480,2.824899973347783,10.203399928286672,43,18.812799942679703,1,0.7071000291034579,0,23.50266834144248,30.442883003657908,32.84840006381273,36.18130006361753,0.000900006853044033,1.9120000069960952,0.005399924702942371,0.10730000212788582,0.000800006091594696,0.09200000204145908,0.002500019036233425,30.794600024819374,0.1599000534042716,28.5015000263229,0.07020006887614727
0.0,0.08859997615218163,0.0,103.0,1.613799948245287,1.0,640,480,0.001400010660290718,640,480,3.643999923951924,8.848799974657595,44,19.104900071397424,1,0.7556000491604209,0,23.553859097129443,29.156644136487518,34.29749992210418,30.876799952238798,0.000700005330145359,1.4890000456944108,0.009699957445263863,0.17989997286349535,0.00100000761449337,0.1957999775186181,0.002100015990436077,35.69060005247593,0.19249995239078999,33.60550000797957,0.07860001642256975
0.0,0.0868999632075429,0.0,104.0,5.3854999132454395,1.0,640,480,0.0015998957678675652,640,480,5.55310002528131,14.51100001577288,45,22.8108000010252,1,0.6657000631093979,0,23.585480463433203,20.299498798249886,49.26230001728982,35.8314000768587,0.000600004568696022,2.5357999838888645,0.006400048732757568,0.12700003571808338,0.000900006853044033,0.11760008055716753,0.002300017513334751,38.167100050486624,0.09709992446005344,35.26849998161197,0.07609999738633633
0.0,9.05270001385361,0.0,105.0,0.02029992174357176,1.0,640,480,0.00100000761449337,640,480,4.083900013938546,8.342599961906672,46,35.30069999396801,1,0.5294999573379755,0,23.638037695780294,20.515850537848014,48.742800019681454,37.47559990733862,0.002200016751885414,3.6748999264091253,0.016799895092844963,0.3389000194147229,0.001600012183189392,0.27570000384002924,0.005100038833916187,35.215500043705106,0.32920006196945906,30.544100096449256,0.21319999359548092
0.0,22.898799972608685,0.0,106.0,0.00879995059221983,1.0,640,480,0.001100008375942707,640,480,4.228999954648316,8.070999989286065,47,18.15550005994737,1,0.493300030939281,0,23.69116541344362,32.032698989452385,31.218099989928305,33.206599997356534,0.000700005330145359,2.723699901252985,0.012899981811642647,0.2457000082358718,0.001400010660290718,0.2109999768435955,0.002100015990436077,34.96600000653416,0.2718000905588269,31.476299976930022,0.07340009324252605
0.0,30.854799901135266,0.0,107.0,0.008599949069321156,1.0,640,480,0.00100000761449337,640,480,3.5043000243604183,6.672599934972823,48,18.88170000165701,1,0.60889997985214,0,23.82740454489902,33.38396564703927,29.954500030726194,36.33340005762875,0.000700005330145359,1.380200032144785,0.008599949069321156,0.14759995974600315,0.000900006853044033,0.11809996794909239,0.00200001522898674,23.37209996767342,0.10890001431107521,21.59440005198121,0.08720008190721273
0.0,27.276000007987022,0.0,108.0,0.011899974197149277,1.0,640,480,0.001300009898841381,640,480,4.973200033418834,7.148800068534911,49,20.024799974635243,1,0.6901000160723925,0,23.887184516294354,30.128740111717796,33.19089999422431,25.172899942845106,0.000600004568696022,1.7185000469908118,0.005300040356814861,0.13099994976073503,0.00100000761449337,0.10560010559856892,0.003200024366378784,33.66049996111542,0.08340005297213793,31.60240000579506,0.0849999487400055
0.0,29.42159993108362,0.0,109.0,0.011899974197149277,1.0,640,480,0.000700005330145359,640,480,3.592599998228252,6.454900023527443,50,20.598300034180284,1,0.2685000654309988,0,23.963594027930053,32.074309729181174,31.17760003078729,33.40180008672178,0.000900006853044033,1.4518999960273504,0.006100046448409557,0.16850000247359276,0.000800006091594696,0.11409993749111891,0.002400018274784088,31.17289999499917,0.10180007666349411,29.315500054508448,0.089599983766675
0.0,24.141800007782876,0.0,110.0,0.008100061677396297,1.0,640,480,0.000500003807246685,640,480,2.3065999848768115,5.554300034418702,51,17.074899980798364,1,0.2223999472334981,0,24.00012800000163,39.4136819706066,25.371900061145425,31.394299934618175,0.001100008375942707,2.1484000608325005,0.009100069291889668,0.1702000154182315,0.001100008375942707,0.1503999810665846,0.002800021320581436,36.56859998591244,0.18580001778900623,33.885200042277575,0.06940006278455257
0.0,20.43709997087717,0.0,111.0,0.008200062438845634,1.0,640,480,0.000800006091594696,640,480,2.2743999725207686,6.756599992513657,52,17.81340001616627,1,0.4186999285593629,0,24.088122812832204,36.31569977916377,27.536299894563854,35.72040004655719,0.000700005330145359,1.2781000696122646,0.005700043402612209,0.14459993690252304,0.000700005330145359,0.10220007970929146,0.001700012944638729,29.16369994636625,0.1235998934134841,27.496599941514432,0.07269997149705887
0.0,12.30920001398772,0.0,112.0,0.008299946784973145,1.0,640,480,0.001100008375942707,640,480,2.287200069986284,7.439299952238798,53,23.03009992465377,1,0.45579997822642326,0,24.128280824788707,29.67112530589168,33.702799933962524,30.239199986681342,0.000600004568696022,1.5224000671878457,0.0077999429777264595,0.13860000763088465,0.000700005330145359,0.09600003249943256,0.00209989957511425,35.767899942584336,0.14839996583759785,33.84089993778616,0.07030006963759661
0.0,10.036100051365793,0.0,113.0,0.0078000593930482864,1.0,640,480,0.00100000761449337,640,480,2.377800061367452,6.668000016361475,54,21.55000006314367,1,0.47420000191777945,0,24.165510965441186,31.90963182891659,31.338500091806054,35.514899995177984,0.001400010660290718,3.6886000307276845,0.009100069291889668,0.1221999991685152,0.000600004568696022,0.18259999342262745,0.0029999064281582832,36.070500034838915,0.11599995195865631,31.932000070810318,0.06949994713068008
0.0,7.817600038833916,0.0,114.0,0.0068999361246824265,1.0,640,480,0.001100008375942707,640,480,2.6313000125810504,9.541100007481873,55,18.821200006641448,1,0.6312999175861478,0,24.218641105143845,31.306449523576536,31.942299916408956,33.86760002467781,0.001100008375942707,3.5794000141322613,0.0097999582067132,0.1976999919861555,0.000800006091594696,0.11180003639310598,0.002399901859462261,33.64129993133247,0.12480001896619797,29.601599904708564,0.07269997149705887
0.0,7.7933999709784985,0.0,115.0,0.007999944500625134,1.0,640,480,0.001700012944638729,640,480,3.59890004619956,8.514399989508092,56,24.665099917910993,1,0.7134999614208937,0,24.28152245577083,26.405080329415444,37.8715000115335,33.77149999141693,0.0013998942449688911,2.0016999915242195,0.005499925464391708,0.1281000440940261,0.000700005330145359,0.10339997243136168,0.00300002284348011,32.080500037409365,0.14500005636364222,29.676100006327033,0.08830009028315544
0.0,10.508500039577484,0.0,116.0,0.011599971912801266,1.0,640,480,0.001100008375942707,640,480,3.124999930150807,8.620099979452789,57,25.55919997394085,1,0.6845000898465514,0,24.32154695300384,26.043090935322724,38.397899945266545,33.71699992567301,0.001800013706088066,5.0567000871524215,0.021900050342082977,0.372899929061532,0.001900014467537403,0.3063000040128827,0.003300025127828121,35.26699997019023,0.18279999494552612,29.29710003081709,0.07409998215734959
0.0,12.05859996844083,0.0,117.0,0.012999982573091984,1.0,640,480,0.00100000761449337,640,480,8.196899900212884,9.86750004813075,58,33.89570000581443,1,0.4092000890523195,0,24.34890071017092,18.97551210293665,52.69949999637902,31.734300078824162,0.001400010660290718,3.5379999317228794,0.015600002370774746,0.2539000706747174,0.001500011421740055,0.22490008268505335,0.00300002284348011,37.02950000297278,0.10659999679774046,32.86380006466061,0.12520002201199532
0.0,24.979200097732246,0.0,118.0,0.019200029782950878,1.0,640,480,0.000600004568696022,640,480,4.4568999437615275,7.765499991364777,59,32.88079996127635,1,0.25209994055330753,0,24.35389659608837,21.841118979847316,45.785199967212975,38.778599933721125,0.00200001522898674,3.3723999513313174,0.029999995604157448,0.4786000354215503,0.001400010660290718,0.22240006364881992,0.004599918611347675,40.30420002527535,0.18480001017451286,35.98469996359199,0.23250002413988113
1.0,11.801799992099404,0.0,120.0,0.016400008462369442,1.0,640,480,0.000600004568696022,640,480,7.0225999224931,7.965299999341369,60,30.325100058689713,1,0.3106999211013317,0,24.225548904238945,21.722319243279266,46.035600011236966,27.92380005121231,0.00100000761449337,2.1791999461129308,0.009900075383484364,0.15360000543296337,0.0009998911991715431,0.16229995526373386,0.002800021320581436,31.30789997521788,0.862100045196712,27.922699926421046,0.19580009393393993
