hand_id,finger_id,samples,duration_s,median_dt_s,median_step_px,p95_step_px,max_step_px,p95_velocity_px_s,large_jump_count,unstable_sample_count,no_zone_sample_count,zone_jitter_switches,top_zone,top_reason,tracking_sources
19,8,33,2.4011882000486366,0.0744486000330653,1.0,42.46177336471747,58.05170109479997,629.0936539153595,3,3,0,0,B4,not_armed,"{""legacy"": 33}"
19,12,33,2.4011882000486366,0.0744486000330653,1.0,2.978659865686175,7.211102550927978,42.95233392849333,0,2,0,0,A4,not_armed,"{""legacy"": 33}"
19,16,33,2.4011882000486366,0.0744486000330653,1.0,3.2724980739587948,4.123105625617661,48.284531708229935,0,2,0,0,G4,not_armed,"{""legacy"": 33}"
19,20,33,2.4011882000486366,0.0744486000330653,1.0,2.23606797749979,2.23606797749979,30.96739442585462,0,2,0,0,F4,not_armed,"{""legacy"": 33}"
20,4,4,0.2277163999970071,0.07720160001190379,3.1622776601683795,6.00832755431992,6.324555320336759,77.21975197612934,0,2,0,0,C5,unstable_tracking,"{""legacy"": 4}"
20,8,4,0.2277163999970071,0.07720160001190379,5.0990195135927845,6.202001739662361,6.324555320336759,79.35685115257124,0,2,0,0,B4,unstable_tracking,"{""legacy"": 4}"
20,12,4,0.2277163999970071,0.07720160001190379,1.0,8.397590011563597,9.219544457292887,109.14923616337097,0,2,0,0,A4,unstable_tracking,"{""legacy"": 4}"
20,16,4,0.2277163999970071,0.07720160001190379,1.0,2.1124611797498107,2.23606797749979,27.737337564835748,0,2,0,0,G4,unstable_tracking,"{""legacy"": 4}"
20,20,4,0.2277163999970071,0.07720160001190379,1.0,5.862811813689563,6.4031242374328485,76.31600216973361,0,2,0,0,F4,unstable_tracking,"{""legacy"": 4}"
21,4,21,1.4738360999617726,0.07311865003430285,1.0,4.20311288741493,8.06225774829855,55.50885946969041,0,2,0,0,C5,short_drop,"{""legacy"": 21}"
21,8,21,1.4738360999617726,0.07311865003430285,1.7071067811865475,35.14461073494111,41.97618372363071,478.72800157095264,2,2,0,0,B4,pressed,"{""legacy"": 21}"
21,12,21,1.4738360999617726,0.07311865003430285,1.0,18.96813365295865,25.942243542145693,268.0517558938556,1,2,0,0,A4,not_armed,"{""legacy"": 21}"
21,16,21,1.4738360999617726,0.07311865003430285,1.0,3.631428992971673,4.123105625617661,49.65226266559513,0,2,0,0,G4,not_armed,"{""legacy"": 21}"
21,20,21,1.4738360999617726,0.07311865003430285,1.0,3.2162958115159257,4.242640687119285,45.448407035498334,0,2,0,0,F4,not_armed,"{""legacy"": 21}"
23,4,4,0.22989290003897622,0.0705619000364095,1.4142135623730951,3.3864175041548994,3.605551275463989,48.05150235290471,0,2,0,0,C5,unstable_tracking,"{""legacy"": 4}"
23,8,4,0.22989290003897622,0.0705619000364095,10.198039027185569,12.404003479324722,12.649110640673518,177.3453874305433,0,2,0,0,B4,unstable_tracking,"{""legacy"": 4}"
23,12,4,0.22989290003897622,0.0705619000364095,4.123105625617661,7.441535270877755,7.810249675906654,108.41100187074771,0,2,0,2,A4,unstable_tracking,"{""legacy"": 4}"
23,16,4,0.22989290003897622,0.0705619000364095,7.0,7.2520989003524665,7.280109889280518,100.713870379102,0,2,0,0,G4,unstable_tracking,"{""legacy"": 4}"
23,20,4,0.22989290003897622,0.0705619000364095,3.1622776601683795,3.162277660168379,3.1622776601683795,45.011212525474626,0,2,0,0,F4,unstable_tracking,"{""legacy"": 4}"
25,4,33,2.3554591000429355,0.07361165000475012,1.2071067811865475,3.3617507870514034,4.123105625617661,43.92503652625973,0,2,0,0,C5,armed,"{""legacy"": 33}"
25,8,33,2.3554591000429355,0.07361165000475012,1.0,1.784048049180107,2.8284271247461903,24.828812619425786,0,2,0,0,B4,not_armed,"{""legacy"": 33}"
25,12,33,2.3554591000429355,0.07361165000475012,1.4142135623730951,8.114901408792186,22.090722034374522,108.67137392084072,0,2,0,0,A4,not_armed,"{""legacy"": 33}"
25,16,33,2.3554591000429355,0.07361165000475012,1.7071067811865475,14.364969758674123,27.202941017470888,195.09026629310455,1,2,0,0,G4,not_armed,"{""legacy"": 33}"
25,20,33,2.3554591000429355,0.07361165000475012,1.0,17.25396657080944,24.413111231467404,228.55300600918073,0,2,0,0,F4,not_armed,"{""legacy"": 33}"
33,4,24,1.6999562000273727,0.07315680000465363,5.385164807134504,23.21298310842628,55.80322571321482,321.06668621952855,1,2,0,0,C5,armed,"{""legacy"": 24}"
33,8,24,1.6999562000273727,0.07315680000465363,4.47213595499958,25.60325108581603,67.35725647619564,355.1261325474246,2,3,0,0,B4,not_armed,"{""legacy"": 24}"
33,12,24,1.6999562000273727,0.07315680000465363,2.0,23.639976288632905,67.08203932499369,324.4141553077345,1,3,0,1,A4,not_armed,"{""legacy"": 24}"
33,16,24,1.6999562000273727,0.07315680000465363,3.605551275463989,22.197292841151405,66.76076692189807,306.17166486992215,1,2,0,0,G4,not_armed,"{""legacy"": 24}"
33,20,24,1.6999562000273727,0.07315680000465363,4.0,18.6022419050423,59.90826320300064,258.37200756692,1,2,0,2,F4,lifting,"{""legacy"": 24}"
